file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9811396621687274,0.01748820497239483,0.001372132858884462,1.9558115761497043e-15
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9998000090332,0.00019643188846287402,3.5590783317341508e-06,1.193738360330399e-29
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.9915805927739229,0.008394944159671597,2.4463066418424776e-05,1.5872312907442981e-21
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.13418597996281192,0.8248334233904325,0.040978286959184665,2.309687561066231e-06
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9997584118681933,0.00022959952765674158,1.1988604138867736e-05,1.4818037484311858e-20
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.9608760295462043,0.03742383863962333,0.0017001318140882195,9.518325247855665e-14
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9926733932142662,0.004652349803904678,0.0026742569818275445,1.2689843613209525e-14
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999706724412202,2.837634414092918e-05,9.512146640984695e-07,8.378868546694424e-24
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,angry,0,0.858408643245583,0.09806307349209603,0.04352828326231707,9.840674340903745e-16
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.9996096704739104,0.00030400224999406055,8.63272761096209e-05,1.0070591265978546e-20
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,angry,0,0.8744425205061203,0.1121392696470797,0.013418209753877164,9.291083671829076e-11
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.11509829109824421,0.8534365064876301,0.03143900194868435,2.620046545254294e-05
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.3011503550497598,0.6375063818778802,0.06134323481332137,2.8259044541296077e-08
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.17883414555900543,0.6600677923908199,0.1602442084921303,0.0008538535580343254
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6638473072693175,0.200271910721628,0.135880782009066,2.010517332073616e-15
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.881651227775889,0.1137561086265222,0.004592663597585521,4.002608010209801e-15
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.9974989386457368,0.002493754605500115,7.30674875278207e-06,4.750365358377446e-28
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.01863478368337721,0.7358172127910756,0.24544829719477215,9.97063307657709e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.967140174066556,0.016225700602574857,0.01663412532280258,8.067107303853423e-12
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9523033051385833,0.046518457153716115,0.001178237707707185,1.5806672395965292e-16
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.6612411760797854,0.17086293571881345,0.16789054707362958,5.341127757577935e-06
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.21691610509463588,0.7577479574859903,0.025335810902589732,1.2651679606771808e-07
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6538379182453783,0.16760110793928124,0.1785600680869427,9.057283899567782e-07
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9914037049995708,0.008122646104006407,0.0004736488964111143,8.513786718625812e-15
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.04532951925113438,0.7650346204695947,0.18893110216421852,0.0007047581150530054
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.033132374279599114,0.5413029062822315,0.36288980698362117,0.06267491245454913
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7666233894408008,0.0916650127002392,0.14171159750348417,3.5548457475125517e-10
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9202679685503584,0.03892263446398381,0.040809396922072735,6.357158067006827e-11
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.19696090009882972,0.37686544007985856,0.42617365363210324,6.189198371803297e-09
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.012967091822889885,0.7044113446955393,0.28251658196380464,0.00010498151777269308
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8404395995535581,0.13117468551762862,0.02838571489017549,3.864703942683241e-11
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9998901310509071,0.00010864899402117977,1.2199550581696408e-06,4.9816614828384855e-28
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0143952699011105,0.5054272782551673,0.4589703944612914,0.021207057382424285
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.14197248973547205,0.6392663136027683,0.21483769731928035,0.003923499342482181
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9612162822504733,0.034587209430884634,0.00419650802611488,2.9253608738297255e-10
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9520807814264389,0.01576309395822549,0.03215609425485197,3.036047892100862e-08
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.9632241421228203,0.022017945822663667,0.014757912028498823,2.6025191386590742e-11
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,angry,0,0.809719171060801,0.09532273842340674,0.09495809049054107,2.525334072084253e-11
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9386714453471435,0.05891921259985481,0.0024093420527260202,2.72078880263218e-13
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9988015180282714,0.0011901198951382924,8.362076582769549e-06,6.559699745915958e-20
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.8338283738144723,0.1237675560995246,0.04240407007942211,6.5897913417708655e-12
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.04179821022374429,0.739719361730387,0.2020605578907775,0.016421870155092222
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.30470204594295136,0.2599208812419683,0.4353626329168747,1.4439898216529052e-05
