file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7361078162599288,0.1293525451584273,0.13253321177585226,0.0020064268057915498
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.7381545833267635,0.1673266829102503,0.09191039176571855,0.0026083419972676544
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.5647868683745325,0.2492573464138297,0.17837095071834405,0.007584834493293654
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.1813941173717726,0.5089529257967429,0.2274247816355853,0.08222817519589908
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.944554391820655,0.025415060927385068,0.02609543867440816,0.00393510857755174
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5094877536503174,0.23439757919182702,0.2485789971117579,0.00753567004609778
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4795083498352472,0.3075338660855946,0.20369711919062172,0.009260664888536335
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.7733141401118624,0.13822237562197234,0.08265725028475879,0.005806233981406457
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.1459476508970642,0.11190239087851456,0.7393560101911424,0.0027939480332788993
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.638678281142811,0.07552710687441568,0.27155781874020685,0.014236793242566716
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0514482502885154,0.6460639983988845,0.28528925546583095,0.01719849584676913
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.04546409812671737,0.6846489888166931,0.1599231889811655,0.109963724075424
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.033808436980155045,0.56492239177564,0.2527289404592843,0.14854023078492065
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0343705046631582,0.514694805513479,0.3201157208473391,0.13081896897602374
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.174421205073718,0.22403786705182546,0.5984412884858745,0.0030996393885821096
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.21981599087210726,0.5649053878285232,0.2126288318093974,0.0026497894899720005
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.08006826812705668,0.6780360218589536,0.23902400186415848,0.002871708149831038
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.25602359782743367,0.4375548114705733,0.290994503048347,0.015427087653646102
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.7740484085684896,0.16912141398375866,0.056471040139726196,0.00035913730802575403
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.23843936907535368,0.6708170177380544,0.0896298061862773,0.0011138070003147147
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.24651573649544364,0.5762439576140668,0.16445015284453224,0.012790153045957313
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.07162378276863016,0.6695424068107333,0.19722549975898873,0.061608310661647785
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6897901763417895,0.16030501752340923,0.13931445593303723,0.010590350201763883
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.7216532197542065,0.23999512097385134,0.034430596133357104,0.003921063138585115
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.29986239177673346,0.39212976178812625,0.2815738401535713,0.026434006281568903
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.13620586411612687,0.3986690496445136,0.35048289883675404,0.11464218740260555
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.4420213973000909,0.35574354730927177,0.19744453134024195,0.004790524050395438
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6170816526417502,0.17478408960191605,0.207049343138811,0.0010849146175227697
