file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,happy,1,0.2622249410505865,0.3467739499225671,0.300686868887015,0.09031424013983191
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,happy,1,0.30755396159715565,0.31894788728078044,0.307280702063121,0.06621744905894315
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.20987026713023776,0.26467753861257237,0.39019246011260433,0.13525973414458548
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.18275874014445656,0.2870783089310922,0.34044996539763545,0.18971298552681579
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,neutral,2,0.28056443110704327,0.30160149030267414,0.3076607051440941,0.11017337344618873
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.27038222401646306,0.2510305664374958,0.3284890033333739,0.15009820621266756
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.3429895010781592,0.2831101226908617,0.2962429928916186,0.07765738333936055
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,happy,1,0.3022066039388713,0.3133151443763153,0.289236010906318,0.09524224077849568
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.17482681602033348,0.2683464376419226,0.3917295319909726,0.16509721434677155
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.31541115734684155,0.29421232768285427,0.2625356405110189,0.1278408744592855
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.17936906068623518,0.28258969419988,0.3589796736289702,0.17906157148491478
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.18920001065591888,0.3232870949886398,0.28059973799299676,0.20691315636244467
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.1612685548187908,0.30075387257174435,0.3258173867529064,0.2121601858565584
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.17083018197171743,0.2974481473442381,0.3465796689680803,0.18514200171596443
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.1958393922371405,0.28519098063345216,0.39367479852410525,0.1252948286053026
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.20368098956400751,0.3125248382456137,0.34248977216861415,0.14130440002176495
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1707050386947708,0.31703926324109566,0.3835998723305366,0.12865582573359727
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.16211646764540044,0.32133581289947033,0.35886251914241135,0.1576852003127178
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.30909200193079484,0.2836535846870474,0.3153447735677783,0.09190963981438008
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.28552921706249795,0.3671011762105782,0.2749804784953817,0.07238912823154221
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.181996470220269,0.34325089959305993,0.3466878477695318,0.12806478241713928
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.1744532685239546,0.29765719817534975,0.29402915808227736,0.2338603752184184
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.25904858735249886,0.3608968766146692,0.268772935152385,0.11128160088044751
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.38311246323622283,0.3022199471245877,0.21737614559078028,0.0972914440484092
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.27751213978784384,0.3525688256763449,0.25391351648642496,0.11600551804938658
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.1800429397394555,0.2928893914283774,0.30594226455896895,0.2211254042731982
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2589661935402195,0.3557893169392554,0.31024525051431967,0.07499923900620548
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.314664863635212,0.25651839748488015,0.3413641247651204,0.08745261411478752
