file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.54535997,0.33425412,0.11660763,0.0037783184
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,happy,1,0.12443932,0.71955043,0.1544973,0.0015129271
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.31393975,0.45165116,0.21523249,0.019176638
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.032231532,0.7513186,0.20705417,0.009395729
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.64898753,0.13241255,0.1917409,0.026858995
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,happy,1,0.1918425,0.5511887,0.24908441,0.007884375
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.28136536,0.086218864,0.62188756,0.01052818
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5696673,0.18029332,0.23289213,0.01714726
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.07071421,0.058430407,0.8411254,0.029729888
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.6741422,0.0513464,0.20370378,0.070807636
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.04042232,0.36290264,0.586722,0.009953016
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.20978123,0.4969137,0.11935413,0.17395099
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.013267335,0.7861262,0.17063484,0.029971663
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,sad,3,0.019989114,0.29263204,0.18928126,0.4980976
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.036014967,0.11427684,0.8450467,0.0046614376
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.1714423,0.12930606,0.6972543,0.0019973116
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.008228663,0.8498104,0.1395096,0.002451308
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.08934488,0.18990572,0.71388066,0.00686878
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8536616,0.03658196,0.10850708,0.0012493818
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5125339,0.26977506,0.2150938,0.002597217
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.30272457,0.47693795,0.17768772,0.042649727
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.040338904,0.70908445,0.2277828,0.022793818
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.4493042,0.2509525,0.2659962,0.033747114
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5758235,0.36914024,0.046424694,0.008611608
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.2991448,0.43590382,0.25253254,0.012418869
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.02115926,0.77780163,0.15066943,0.050369628
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7258318,0.08137045,0.19147205,0.0013257022
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7025123,0.06977235,0.22336496,0.0043503633
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2917755,0.18393622,0.49619982,0.028088443
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.046726752,0.6613556,0.27586344,0.016054187
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.83642405,0.06442598,0.09195522,0.00719473
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.932306,0.03147639,0.035903465,0.00031411718
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.019866953,0.50270766,0.46183094,0.015594491
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.078166306,0.51825875,0.2596218,0.14395308
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9157487,0.036884412,0.046378475,0.0009884372
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6009249,0.11732464,0.28123182,0.00051867025
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.51841444,0.2780076,0.20257619,0.0010017846
