file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.47009004485029443,0.2664183740747637,0.24716536058500305,0.016326220489938845
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.3649020949293899,0.3026236724743479,0.3096589109977674,0.022815321598494955
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.4794687515626725,0.3033325856225354,0.19472297415502643,0.022475688659765757
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,angry,0,0.3998265711216493,0.3535912833039989,0.20534316297322877,0.04123898260112324
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6658697425771133,0.1862352415308571,0.1306754317857141,0.017219584106315616
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.44622987839918327,0.2569674319388591,0.2737812161612687,0.023021473500688942
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.33075102645177096,0.33822412396282964,0.30667287203697474,0.02435197754842444
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.44061541835375284,0.31466541419685434,0.20255996683871394,0.04215920061067877
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.28184111778296406,0.18777326058650654,0.5129123181647537,0.01747330346577564
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5210688671368131,0.18967996730436512,0.2523546312150035,0.03689653434381807
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,angry,0,0.37165287523841173,0.3190468626992594,0.2713656799841203,0.03793458207820875
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.2575532626527712,0.40345015898792913,0.2137594920434213,0.12523708631587868
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.1806723984655422,0.39067244922428607,0.3182275290942632,0.11042762321590821
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.13668047148155765,0.47711838071883766,0.2515506124705533,0.13465053532905114
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.18161511515059198,0.22789418098693762,0.5747308312080411,0.01575987265442908
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.40540652413471556,0.33724099652445805,0.2460507680618347,0.011301711278991511
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.24784280650246304,0.38995613528579837,0.33509001470492045,0.027111043506818405
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.38594297165093083,0.22571545906880522,0.36275494058898144,0.02558662869128208
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4858221859763883,0.28419630087202824,0.22010033179676097,0.009881181354822594
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.3476170475323392,0.44352256568585435,0.19165909451099433,0.017201292270812494
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.4518377792806952,0.3229747005801436,0.1904181189444044,0.03476940119475634
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.17586433545546312,0.4345929383038598,0.27277139100877407,0.1167713352319033
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.660171666546935,0.21222117998449014,0.11455550494569545,0.01305164852287923
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4738978156330209,0.38561812540244145,0.11862995701067904,0.021854101953858347
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.27664005442533923,0.4225524401428025,0.26091461614533185,0.039892889286526415
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.2889222534717233,0.5267606303353592,0.12822221321220162,0.05609490298071562
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5099132670430913,0.2291656064474753,0.2501896536771293,0.0107314728323043
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6294991005569261,0.2165542643148103,0.14572344669163567,0.00822318843662789
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.5047474645232405,0.22474833093980923,0.2635201247249079,0.006984079812042726
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.14854630549410155,0.471078005633548,0.3060998682453195,0.07427582062703102
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7513581528613994,0.1588773343646111,0.08207751180575057,0.007687000968238868
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4361762046301047,0.2810379555236376,0.24963295826991264,0.03315288157634524
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.36604389774599283,0.42795357894580566,0.16869346220083073,0.03730906110737072
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.26763853490397865,0.49148574592219396,0.17558392698565123,0.06529179218817663
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.710958158732379,0.07102804514615023,0.19944443766830874,0.01856935845316224
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.7427097112823412,0.11064703268626189,0.13455936954093525,0.012083886490461751
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.48146369869488764,0.20866483492257912,0.2876500301269654,0.022221436255568237
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,angry,0,0.44125044150421683,0.20987766805131952,0.31422204434695034,0.03464984609751323
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.3641578943887905,0.4375927291276051,0.174544019811037,0.023705356672567495
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.4659371992427507,0.22182223098559561,0.2808188189287877,0.03142175084286567
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.4653379656326281,0.24971444087380945,0.26965753378642143,0.015290059707141309
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.23499448769569303,0.4301371797215893,0.2556602891158336,0.07920804346688397
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5650317972702487,0.3003138921998412,0.11916531340693219,0.01548899712297821
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.7358736596376919,0.1510189561747952,0.09659330759820534,0.0165140765893076
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.48480468448456016,0.29601572228166784,0.1826533344996573,0.03652625873411471
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.1941073902837355,0.4088021324265312,0.2545862147304683,0.142504262559265
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4839229574376363,0.29800626258004725,0.19635560964961798,0.0217151703326983
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.3999494972254746,0.2936811039715324,0.2802556559030176,0.026113742899975
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.4064167990426129,0.4065527493751392,0.15699340985128668,0.030037041730961223
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.32639901956362805,0.5012665053302853,0.10876246215000954,0.06357201295607733
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7778649408881644,0.18099670741255633,0.03284464786835687,0.008293703830922252
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.6426380644749885,0.15560140875376,0.1901701634369299,0.011590363334320923
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.6608496337710981,0.29991276505855224,0.034461306669784246,0.004776294500565196
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.6839909520145495,0.16439533679117949,0.13360149805538105,0.01801221313889039
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.370864068024764,0.356830218632545,0.23087460706230695,0.041431106280384156
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.6181193703131783,0.2011028184031864,0.14109627866833244,0.03968153261530284
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.256067115254528,0.41370078936199867,0.2416811172929093,0.08855097809056366
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.2641178403634387,0.4497088102067485,0.17384433785997314,0.11232901156983967
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5046569075325357,0.32507967112170083,0.1523145339120968,0.01794888743366672
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.42769865820469277,0.2691930226955211,0.2635824438009066,0.03952587529887957
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6523562163295338,0.218258059919157,0.11310945727432813,0.01627626647698113
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.43108738160477533,0.3445528668781561,0.19277765062651958,0.031582100890548984
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.27250766020504075,0.2388368863757183,0.3865154327227271,0.10214002069651383
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5915388709000089,0.21942567867858784,0.16895543089225407,0.020080019529148962
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.21031008010193009,0.4792541030706018,0.20855982271009538,0.10187599411737265
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.1915873954879222,0.34908483240564736,0.36083690054403217,0.09849087156239832
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,0.2546931938116468,0.3626015102392758,0.291790255218319,0.09091504073075865
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.2314664170298963,0.349644362027876,0.3442167037840764,0.07467251715815125
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6931964544298211,0.2378492525027757,0.05909822531298035,0.00985606775442286
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2586479939861805,0.4797311616029266,0.23501678570459825,0.026604058706294946
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.19189737206007898,0.5528679869953008,0.14417429517530705,0.11106034576931333
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.16223293321122717,0.5055716310894356,0.27063699896665283,0.0615584367326843
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.7858632176689943,0.16044807431309238,0.04418569670702685,0.009503011310886293
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6488623609076214,0.16727874267358953,0.1543191484733467,0.02953974794544245
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.287815583464313,0.41351251490635094,0.19580659800705166,0.10286530362228413
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,angry,0,0.4121927074677401,0.34172165605662197,0.16253761129984284,0.08354802517579504
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5671529524631936,0.3667562790698676,0.04593345444163582,0.020157314025302818
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.49478633444122017,0.28572299028922166,0.1976305387470446,0.021860136522513333
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.1553059215347696,0.3950902852263347,0.23952114170369193,0.2100826515352035
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.1921087387961627,0.4701162509045498,0.20309908580418684,0.13467592449510074
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3902017357649871,0.3801304693079898,0.21760833361653,0.01205946131049299
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.730475789761806,0.17070387536012435,0.07656825930648897,0.022252075571580578
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.2552729967962063,0.2947990156196625,0.2836528427809268,0.16627514480320432
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,angry,0,0.24965038868663733,0.379114774209222,0.2816410888997115,0.08959374820442904
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7518894285813487,0.11577644767884529,0.12301728815671098,0.00931683558309533
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.46873192140761555,0.42300649413060537,0.0861162658550517,0.022145318606727252
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.3498607737425015,0.2063298506040321,0.1671012177909577,0.2767081578625085
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.2549723316339014,0.35056653370239554,0.3296308016007145,0.06483033306298852
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7580735746774101,0.0815998146460117,0.1490793858036391,0.011247224872938959
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6171868442516324,0.20893145349737868,0.1633414012346129,0.0105403010163759
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.32291091825628154,0.3958442227377055,0.22638329935575432,0.05486155965025873
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.26786762846501944,0.4988214438565316,0.17135278220902853,0.06195814546941995
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.41792360328767153,0.3630084883047611,0.19160606895609975,0.02746183945146792
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5890270180743499,0.18694481692693285,0.19896922100399253,0.025058943994724865
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.2685542804968954,0.4765467459619436,0.13045340810112804,0.12444556544003293
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.2974960750143205,0.44886510735262375,0.19347444129329283,0.06016437633976311
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7957939634838644,0.15320634049169585,0.04104033670509244,0.009959359319347463
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.6014896519018244,0.2720141393604975,0.08915648468977229,0.03733972404790574
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.6806044632448139,0.17917473357656044,0.1219518962789052,0.01826890689972079
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4994828524953086,0.2640660850816019,0.20927270560642547,0.02717835681666422
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.46849036700816754,0.28850648826579595,0.21891195375057917,0.02409119097545735
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.36230637034785185,0.3581627746344449,0.1320954827920678,0.14743537222563566
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.29266911266993495,0.44150388273287494,0.11782239614021396,0.14800460845697636
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7695575931347703,0.12308923139956099,0.09633536413895548,0.011017811326713062
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.58226179292495,0.2480129044784705,0.1432219524924137,0.026503350104165654
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.37177872912522253,0.3795790617034199,0.15062239569721322,0.09801981347414424
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.42597187302386136,0.33391896869070636,0.14118391372785044,0.09892524455758205
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5334710662604637,0.3024501245984591,0.13548081686580657,0.02859799227527046
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.487946702322586,0.15394382314500227,0.34183268275040524,0.01627679178200662
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.7720886532835359,0.12380860609393375,0.0695289731301384,0.034573767492391896
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.12368151280793019,0.4940275506456717,0.18635229196797456,0.1959386445784237
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.3145485612673783,0.392306942798086,0.26212227802282384,0.031022217911711416
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.26303299597434926,0.3380644565009687,0.327134573297535,0.07176797422714683
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3167010083003284,0.4353828435033825,0.20354407470405195,0.04437207349223716
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.4428622702504964,0.2634180786908211,0.2713681820390859,0.022351469019596486
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.29527927457039377,0.406238916536729,0.226137343722717,0.07234446517016017
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.36894837448187223,0.41980687942885564,0.18516271494038855,0.02608203114888395
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.35532757482561234,0.4154909262962437,0.17249910069909,0.05668239817905411
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.1908204898031484,0.48284815580774604,0.2104108139848051,0.11592054040430058
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.11765681050422151,0.48062008639663223,0.22458236671046494,0.1771407363886813
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.12423409162991528,0.46486275355590967,0.27935921714104367,0.13154393767313124
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5433764917702577,0.3452018581154267,0.10481736900779329,0.006604281106522381
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,angry,0,0.4594469140862599,0.22513134017135408,0.3039408476160333,0.011480898126352498
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.5900618408368161,0.1381646090461722,0.24156328008533928,0.030210270031672065
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.20522134532732572,0.43175814820848657,0.1856880583138457,0.17733244815034163
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.39984698385845835,0.47260812905941246,0.10456274345552917,0.022982143626599876
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.3234737114244207,0.5285630438765805,0.10888527949223133,0.03907796520676731
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.31289594568564927,0.30147105852279416,0.36259470277590233,0.023038293015654496
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.17976493353583903,0.5505842184480538,0.18914027037081996,0.08051057764528714
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6884654510282083,0.2035983833678463,0.09085207411491544,0.017084091489029972
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4974226489512363,0.30517308120642933,0.1566886340138804,0.04071563582845387
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.09130787370288795,0.40699247076340506,0.38887452915858095,0.11282512637512604
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.06369258484696143,0.5161524948516782,0.14924814309787168,0.2709067772034886
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7114906179576639,0.2542449884136747,0.02763293977829326,0.006631453850368279
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.18358726885758964,0.5924634783436404,0.2177752979874281,0.00617395481134183
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.47332237226734397,0.4328076072495482,0.0587347285006519,0.035135291982455887
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.2479382063605572,0.502223224002284,0.19429272844452736,0.0555458411926315
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.204003111480318,0.7200555673887529,0.048005186692457374,0.02793613443847185
