file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9832958660085527,0.003275738541615022,0.013308035018817202,0.00012036043101505425
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.992512713237037,0.0023886438790620373,0.0049287794505608,0.0001698634333400442
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.9893225373231862,0.0028187390884406643,0.0056458910888137655,0.0022128324995593657
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,angry,0,0.46556313079713824,0.4240039400194006,0.08876917785124228,0.02166375133221878
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9978641100005873,0.0004661118698996074,0.0010032907874876385,0.0006664873420255157
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.6243905539802442,0.10779369574630393,0.25962367681600745,0.008192073457444575
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6743599579866772,0.13560835240780653,0.18389782197168658,0.00613386763382969
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9401784358042796,0.013123598612743143,0.0450329923801011,0.0016649732028761093
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.18783730834051038,0.05306012540756656,0.7553259610228894,0.0037766052290336702
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.6895292576132873,0.029404069528479064,0.07728889157080274,0.20377778128743088
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.14246164864181973,0.4989255942952343,0.3516090163799845,0.007003740682961348
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.010172969462109651,0.9221943773764273,0.036230374475558075,0.03140227868590489
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.004919176001026526,0.9069343950139263,0.03808974996870748,0.05005667901633974
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.03646092994256525,0.8994758766037719,0.054704766333305094,0.009358427120357829
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,angry,0,0.39366368043268307,0.22655700270142579,0.37576058298895765,0.004018733876933573
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.8708472340308261,0.11588521380793752,0.011918326387633465,0.0013492257736029466
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.14509315827250296,0.5024460649735228,0.3312640843979851,0.021196692355989127
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,angry,0,0.4844507666939573,0.3839245102808246,0.12923793695420063,0.0023867860710173874
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9799813779047446,0.0070472149966506305,0.012945195335503737,2.621176310108377e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5614950911616441,0.40143048033404216,0.03683175482830083,0.0002426736760129009
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.6107031614505815,0.34794144271745353,0.0336229748599501,0.007732420972014966
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.06368986239165329,0.8892268624977527,0.0382230026776176,0.008860272432976237
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9344976430829475,0.03457265756231032,0.029793551315617763,0.0011361480391245285
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.813817255287672,0.12575191799046964,0.05276761973478756,0.007663206987070813
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.555338018774446,0.23862527440468,0.1926110777533946,0.013425629067479327
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.08768386377405456,0.7312476269233086,0.11505150524047905,0.06601700406215766
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5587086479538129,0.33499335152065496,0.10122607544268952,0.005071925082842554
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9162689088490867,0.05242724770713768,0.030191049564323908,0.0011127938794515241
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.1314088058097806,0.23845097927774206,0.6274250223080133,0.0027151926044641063
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.16581249682275623,0.7273471667307844,0.08258990554189652,0.024250430904562983
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9859350401410307,0.006497325595999859,0.00725792409148523,0.00030971017148427875
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9912880353263758,0.003153407308110534,0.005270955419018202,0.0002876019464955883
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.2435142987649047,0.562617864776033,0.17692186818273656,0.01694596827632571
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.21637898864219002,0.7323153565982784,0.03540775973984798,0.015897895019683667
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9418607490881569,0.008949769443702855,0.041329447763424294,0.00786003370471585
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9899561921152593,0.003689404796449989,0.006294291933263103,6.011115502757522e-05
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.8786621354984938,0.05618440107273041,0.06415509392313924,0.0009983695056364817
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,angry,0,0.6502087486471093,0.09036051644802577,0.25121229133561107,0.00821844356925391
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9717911508307228,0.016052659114509253,0.010395745489502638,0.001760444565265398
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9346997125625774,0.038736147067275885,0.014398973320555786,0.012165167049590786
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.9014808467835523,0.04742992237710575,0.048624696116954504,0.002464534722387497
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.1158799251818703,0.7967172373561459,0.08089444483769104,0.006508392624292908
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9596171654205129,0.014513376491276164,0.025260461368938617,0.0006089967192721178
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9916190246729779,0.0013429713967244162,0.007010232230928447,2.7771699369080984e-05
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.8427605890895539,0.04045364977752835,0.09929479406765668,0.017490967065260994
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.0427430942044541,0.5009755237625284,0.37120739544271125,0.08507398659030624
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9910755770720444,0.005494697962891071,0.003250080622576542,0.00017964434248789467
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.6966295929881331,0.08346661996951349,0.21283645819290956,0.007067328849443848
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.5884882979593005,0.32278694073699815,0.032310399651036235,0.056414361652665126
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.039075134321330064,0.9157850615455231,0.015772350669947408,0.02936745346319934
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.997871738581675,0.0007493006953495465,0.0012809879722887577,9.797275068662731e-05
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9625509614256668,0.006678688085207713,0.030715698039798612,5.465244932687973e-05
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.8218359081303825,0.16257830270651719,0.013942821898726218,0.0016429672643739413
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.8572728311754229,0.1101545925360096,0.030375521393805095,0.0021970548947624173
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9896190590960497,0.010337181786462075,4.0545262173487536e-05,3.2138553146346777e-06
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.653006130837673,0.08885863770987014,0.01756341064446118,0.24057182080799572
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.019466274458221605,0.8047270725327189,0.04978520120583899,0.1260214518032206
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.003562736633924076,0.32694157043609506,0.04547475505742232,0.6240209378725585
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9514644178641689,0.028894049184537543,0.019589149797273466,5.238315402006915e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.9409102072836326,0.03547831247496324,0.023417877010816157,0.00019360323058790596
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9973633456812522,0.0019589078845641227,0.0006343124021402804,4.343403204362427e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.6108726606568917,0.2057765750871084,0.18029364044094204,0.003057123815057895
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.013361046419714685,0.6608956831740399,0.1731673320338368,0.15257593837240865
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.9890999330992726,0.0023756296284844426,0.008498169513233645,2.6267759009517676e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.00235397248411174,0.778514581414457,0.1191050353735053,0.10002641072792585
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0030356844043098875,0.667303239550199,0.12889889646179148,0.2007621795836998
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,0.002212105250043314,0.6559706346729755,0.0694174903252,0.27239976975178115
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.004091519195324387,0.41939245342363307,0.18835980464089322,0.3881562227401494
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.7809783305599772,0.08961633385221668,0.05381643654902243,0.0755888990387839
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.11569589121866347,0.586911072613067,0.26190522909982994,0.03548780706843974
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.003789566286670816,0.9543009083001245,0.0364133404029537,0.0054961850102508815
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.007994473409975797,0.7372446275644595,0.24598808380519166,0.008772815220372935
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9817801334403216,0.008835441109609056,0.009249995246885568,0.00013443020318375666
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9277577719856017,0.04027039136818609,0.0303687000550918,0.0016031365911204245
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.009250259115634683,0.2244288629458597,0.10444664792726413,0.6618742300112415
