file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.00011485058080048831,1.9336789686135692e-09,0.9998851474855444,6.377411139321401e-79
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9874722370900793,4.3039667980078866e-14,0.01252776290987172,1.117046539740836e-134
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,1.9199189990762124e-09,3.623207161089364e-12,0.9999999980764755,3.5716117844664683e-102
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,1.1706006270401332e-37,1.7210650140238043e-14,0.9998960674526959,0.0001039325472907786
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999999998030944,2.005485467795327e-12,1.9491480264645147e-10,1.2745809531059057e-126
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,1.3880556476201025e-30,1.2428694456869603e-24,1.0,1.066284684721497e-109
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999937786979246,5.6386690280273335e-06,5.826330546912967e-07,2.896994496743672e-72
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,1.0,3.854722282220304e-15,1.2103530846992623e-26,1.548768824408267e-134
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,5.78540019353775e-26,1.7950886730222398e-18,1.0,9.732493066581953e-83
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,7.984704561844188e-09,1.4567666991934325e-17,0.9999999920153186,6.384117117520735e-113
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,6.889534580038717e-42,7.625886028250484e-22,0.9999999999995453,4.3894990913231414e-13
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,3.377357748254878e-30,5.3528155231785704e-11,0.9999999997251621,2.2133390398715663e-10
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,5.824175186908403e-50,3.269851933603543e-22,0.9989499380585414,0.0010500619414397238
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,4.504479813544692e-59,2.3678824194338974e-24,0.9999985285292067,1.4714707775130303e-06
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,3.833966416447324e-38,1.3651104075631458e-16,1.0,8.027946050274319e-71
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.00032295279451099827,0.31506340136270083,0.6846136458427661,5.322416354432415e-101
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,7.81260485426671e-21,4.527802291983712e-11,0.9999999999546958,4.531251118535137e-208
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,4.853340748618124e-38,1.57583220655339e-13,0.9999268090513863,7.319094845934028e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,1.6827199267522408e-11,5.622687734987401e-07,0.999999437714381,3.781029097879745e-67
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,5.640138811070426e-09,8.92623812693219e-05,0.9999107319785764,1.645414896596289e-86
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,1.2482683291824854e-22,1.9323623116557124e-08,0.9999999806763642,2.1544832937708774e-24
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,1.1954369045720354e-57,4.898743089611108e-18,0.3981896412687685,0.6018103587312513
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.17071446604760654,9.845743445416978e-05,0.8291870765179109,1.2566731795265972e-73
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9999997836385667,2.1153797279841966e-07,4.823438197293439e-09,1.952531902303119e-99
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,2.5391800969371834e-13,0.00010570708142428387,0.9998942929181202,1.8350822579840772e-13
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,6.703103775362421e-30,1.2745638734940697e-10,0.6191074834003231,0.3808925164722401
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9989360006586356,0.0010639993412972666,7.267462594557078e-14,1.0033247863474397e-73
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9999695008620091,2.2413101729355097e-05,8.086036250093361e-06,2.6974128581668623e-80
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,7.661821515297526e-13,0.029810541837317774,0.9701894581619295,2.799867788187423e-54
