file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.33140300306795156,0.2432070193552152,0.36939795427939764,0.055992023297435675
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.36164552542994144,0.2540907164294463,0.35609819759611,0.028165560544502324
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.2396341308754902,0.2536110906045212,0.4189636717394452,0.08779110678054339
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.10895559718059719,0.19762028293344072,0.5100130989624411,0.18341102092352088
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4782455829988726,0.24938409543672702,0.22656855388763283,0.04580176767676766
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.11348880286380285,0.30498988511488506,0.5133516483516484,0.06816966366966366
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4133166735455469,0.22981415278774434,0.3061786191117177,0.05069055455499119
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5249861429420253,0.2707197443079797,0.17796932642520877,0.02632478632478633
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.20742914009733368,0.25914647068559615,0.47197351165175583,0.06145087756531417
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.2729069166357899,0.27655120739979894,0.38940927734237607,0.061132598622035246
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.08715445406892774,0.2861390714395358,0.4541443486899305,0.17256212580160596
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.13705289155289155,0.23855674066395197,0.48619014351982537,0.13820022426333103
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.06599386724386723,0.17525023669141312,0.5479772988449461,0.21077859721977366
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.06818976149636527,0.22092853445310032,0.5086519278223527,0.20222977622818156
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.17796610937349563,0.2469260775470228,0.5101666504006777,0.06494116267880395
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.1680321871111345,0.3587428667823405,0.3674602802168592,0.10576466588966588
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.13110430550294755,0.30867901521934754,0.46250209884443394,0.09771458043327114
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.11845149442298565,0.21995510974074775,0.5369210228313377,0.1246723730049287
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4162938341892611,0.24657359457320144,0.3222734445336146,0.014859126703922637
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.2476647502823974,0.2922536303565716,0.4283369473663589,0.03174467199467199
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.16317980979450997,0.2961625301078224,0.4644118660409702,0.07624579405669736
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.054268705967235376,0.2105856802511214,0.4289892804504338,0.30615633333120923
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3070693873120344,0.34037220667272855,0.31360494281177387,0.038953463203463205
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.36740316956811797,0.2506519037192173,0.3364154270027528,0.045529499709912075
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.22361796536796535,0.3463320568320569,0.35056293706293706,0.07948704073704072
