file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.2048741175661758,0.12981684859124618,0.5325039684964451,0.13280506534613307
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.26673724811900984,0.1311778279149537,0.6020849239660364,0.0
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.13376277345774248,0.13226858669183267,0.47000274433218664,0.2639658955182383
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,sad,3,0.1323893081312516,0.20226442949297566,0.26679844247556733,0.3985478199002054
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5998056262223851,0.20184072247619272,0.19835365130142224,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.06690229918147521,0.1315358924430005,0.8015618083755243,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.46936301721169255,0.39919830748540774,0.1314386753028997,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.3323151256637069,0.32882445689150086,0.3388604174447922,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.3296356959222328,0.13351808611800478,0.5368462179597625,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.2677669453159322,0.264856929138587,0.4673761255454808,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.20603086497743117,0.1316280899090358,0.39761922418239987,0.2647218209311333
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,sad,3,0.26550204823269263,0.13259922160436327,0.2662212575118928,0.3356774726510514
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0659843937981512,0.19764797208660237,0.1342986098656473,0.6020690242495992
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.06518293448925294,0.26704271947455405,0.667774346036193
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.2015967229532613,0.262316998895869,0.3356268886180502,0.20045938953281947
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2713542883480459,0.2625471823549889,0.39737533464238983,0.06872319465457523
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.13442984550875858,0.20603424521081268,0.4635112458396314,0.19602466344079733
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.20004159784056275,0.47019169273931805,0.3297667094201192
