pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,label,file_path,dataset
-15.254474844035066,-1.4962489701263242,-5.343744362774408,-2.4490358112889967,2.543391018130476,-0.4119641679881208,2.4205224124787867,-3.1227430445365982,2.243443320488691,-1.2036679238097787,0.2969478239258373,1.920492272897576,0.8519557158320205,-1.911449623462466,0.2779859142391789,-0.5378347885442949,0.493131030519458,-0.6133096906701245,-2.201541165531689,-1.807098571618144,1.5404801374551622,-0.1524287428836774,-0.8120187328795803,0.1415586162953269,0.0978322255811371,-0.7078718426361876,-0.6343055633423915,1.6730194819690145,-0.7685043789747059,1.0504297307640913,0.5331974197322591,-1.4304325362198251,-0.1336972791273802,0.5886219868214184,-1.6535801255081304,0.4468462969053975,-0.405989812811765,-0.259467369092245,0.8692020507139901,2.2694339628340656,-0.4576648774561087,-0.5089260450459191,-0.8033770525826719,0.1543713714604466,-0.5384755622931605,-0.9092095119220818,0.9873582672446448,-0.2308061324677519,0.8648464968946856,-0.3643391618853076,-0.0382667477437019,-0.8921700941749257,1.2490758713596783,0.4420957797188409,-0.0386711540792876,0.3028244157479928,0.1716645568619615,-0.7695692638940043,0.053467863530533,-0.664810689041589,-0.7486727950914986,-0.359509140953613,-0.5232132887178786,0.617490358198351,-0.858829148021961,-0.3151399574511736,0.1270302318460221,-0.0860698400091526,0.5029877390031476,-0.3976427269435846,0.9212563163099466,-0.2492714953468516,-0.9986608398241964,0.4458172626944588,-0.3392895940533159,-0.5927168701212925,-1.148068900242367,-0.1511742203564405,-0.0234480624656925,0.7702895153027774,0.4711356718692159,-0.2805145694565712,0.0328976191496042,-0.3892753442901244,0.8181495285508538,-1.310124164159368,-0.1073872467115117,-0.6264792163343185,0.5156908076343035,-1.038224730000339,-0.6362617686272288,1.2581719486640757,-0.9693856252622268,-0.7528381878955113,-0.6599886276143336,-0.3440620651610371,-0.6149052091862742,-0.1869508844680198,0.5661595904708228,-0.1284657389469313,-0.1733322872610052,-0.2941063134219356,0.4641669312063188,-0.004105272828236,-1.0270817814682132,-0.0602561441901737,-0.2876610385977188,0.0770420109643236,0.4612280361066801,-0.3744044065594645,-1.0836296180850002,-0.0032247948397996,0.1430939860169134,-0.5264686290702835,-0.8399322488048341,-0.1500333111318285,0.2725542792343844,-0.7571255533054391,0.0895115057226964,0.8110721872545786,0.0915516956951118,-0.2711571725011764,-0.5381743359272186,1.0446476357273002,0.0800341336006136,-0.2076976504023704,0.6503913483723227,-0.0334745207046057,0.2160998290683214,0.2188528897721149,0.0610693018611276,0.9192548522205926,-0.0956969106555605,0.6629888045312096,0.6938261507252761,-0.4943997543423592,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F004.wav,iemocap
5.9233713133242345,3.2694173746273205,4.404193418746416,0.0780834735243145,-2.3457166239443925,4.10659010592846,2.3535571487680897,-1.511055875748345,4.679706202105952,-2.2545433298023125,0.3307857581884388,-0.5793078812693319,1.969531634811498,1.6407877739728458,-2.860699679506213,0.2633930363969311,1.83780589155014,0.7919027095767275,1.031826456519063,-1.794162146461482,0.4992055121440872,1.677830788482319,-0.4522548974165826,2.1760398945852377,-0.974505910679613,-1.7305806884426722,1.9951294940291635,-0.2396696119776837,-0.8224891325984549,-1.5285697769465605,-0.2944300246635546,0.5208825310023987,-2.7300220036435743,0.6358696698765296,1.5589752533298094,-0.2488746674710938,1.9369113010093468,0.2657380792057213,-0.1731006767506782,1.042369572338315,0.9265664783554398,0.1632082103705927,-1.5405589529452348,-0.661991825783946,-0.1377364357056028,0.1143818871631175,-0.3475442435190218,1.0800145282432727,0.0345047223457009,-1.328885018646759,-1.6719318688831653,0.280730038925701,1.3276888006994656,0.4043140810571417,-0.8897128251611113,0.7866431103078645,0.8957375650787666,-1.3939339670774091,0.8554330498680688,0.7966572151636893,0.0881059033059179,0.3430773088317415,0.3491578133401561,1.24462699051603,0.9931805128856194,0.0371164154579587,1.7171269742349171,1.710155326464489,-1.466882248981625,0.6957548864674201,-1.2227056613257246,0.3065245031938668,-1.173514325705292,0.3877607587657279,0.1698805458888524,-0.4041769274487973,-2.195729967291069,0.492194475984255,0.4602434864156662,-0.5887117865830358,-0.0388773201131737,0.5609270248847238,-0.6016792380359435,-0.1307446007179002,-0.2110588789330174,-0.5939974734437924,0.4853553090963365,1.8873694012282447,-0.4918361356720321,0.4239574169722822,0.3694775974785402,0.9939049811728764,1.581904566447567,-0.3659202619811131,0.8626987927754962,0.0013147207179294,0.954066396839544,-0.3325183928915772,0.3896813248013089,-0.09521964795302,-1.032953345135254,-0.6746088216828234,2.2121403686996906,0.4443075081163232,1.2745656301461536,0.0747881688110829,0.5570329095449124,-0.3161361983202259,0.2524491865573045,-0.1400609175252276,0.8623692051146753,0.5566591905548849,-0.4203653721015968,-0.2050431335400413,0.0899358819561369,0.9285398984050584,-0.334391868391375,0.5036372717316092,0.0772979225021935,0.0569330033220438,-0.0284233405443438,0.392069899890185,0.6192289978063855,0.3165244753334905,-0.2243019406694276,0.771233453237068,0.432431880296601,0.518900533773769,0.7913034923952,-0.5184459731727193,9.441156700898326e-05,-0.5415139420610346,-0.6529363466166968,0.2127862384541261,0.1919131618520791,0.99609063079381,angry,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,iemocap
-5.00989521908819,6.313279295089987,-6.589435740663,8.817862577628329,-1.6769361101939362,-10.321161140397583,-3.795630099898847,-3.305312429538931,-6.440294752093451,-0.960697366223628,-7.38940738522088,4.92019018518671,-1.5686373249030632,5.242015167029791,3.688998214609641,-4.866855155180868,2.3824762957278462,3.164818350260989,0.3387734521012448,-3.2470826583963075,-1.010906486371607,-0.661168620199469,-6.160099478658396,-4.486983856626551,1.7818434729283408,-0.2460881759681717,-6.256300818081603,-0.987924832724686,-2.577072240246846,-2.7446111452725748,-1.4769973075174685,4.563937130350558,-4.0618326227590025,-0.4966150989688088,2.824615965280213,0.5087183413436729,0.0182156741865668,-5.03052727837666,-2.902384146355921,0.1118945218547846,-0.625184520786831,0.8497629778011979,-2.6317280093688376,-1.567128067468553,-1.8120711511367689,1.682163619897228,4.750506711684733,-1.101106658564355,1.0165333309023914,-4.185143287750881,-1.5769815643172371,-2.029876368809668,2.486497279666722,0.1176369517437783,-1.2354068387228143,-0.0001332419055195,0.7259381829842306,-3.076218261882996,0.9207069284855788,-4.041742396092691,-1.8174239016425369,1.7329395604295088,3.296434945036624,2.475628418843506,-1.3732484892143602,-0.1372495369018627,-1.851532349543551,-2.029061449265362,-1.3881603639090634,-3.9836530638284673,0.1514230761392666,-0.6755286760125525,-1.1846663630368333,2.040249459816957,-1.925762507871468,1.47218432210149,1.3225812757442028,-2.125852085611686,1.9646384496600533,-4.099992760161745,2.202155450716423,-1.9769671997951133,4.309990677927928,-3.792034301055629,-0.1002952129705509,-2.7246961494767694,1.5924189961355626,1.288871522993519,2.101900605224553,0.8459651522471736,-1.9808904776227372,-1.223304054402966,2.1163974354926345,2.4417276715600025,-0.1253838488100959,-0.5389545640112524,1.8929647206764413,-3.536572036547484,-3.66686653452547,-0.989860982804254,0.6901005685970298,-1.5674016980051055,-4.159149919739291,1.7259934422671033,-0.567095157954857,-0.9915497456049344,1.0419404271946728,1.3454062009105032,0.8845104115982454,0.8997402620836455,-1.3368301681798065,-1.765944987757576,-1.0618310446428345,-2.009593757500873,2.101833835885286,-0.2131821094781377,2.084018571619304,2.314675396566746,1.5397215845451937,3.846610769201932,4.317689130053268,-1.0746397785310022,0.6505946698914291,0.5117817026861303,0.8851231780986787,2.6809075469153028,3.6461080106430304,1.501395972044539,0.9616185953699752,-1.2631841966818995,-1.008093392879548,-0.4487830637488437,-1.2114156910719067,-2.1697441139471687,2.3224453090184185,1.103168816980876,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M046.wav,iemocap
4.892064608144255,4.320701629234184,-4.107407045344221,2.2839611709419483,2.726049841159979,1.6650991179492702,0.5637356013738717,-2.392408289073784,0.1546070909895746,0.1416504368834849,-3.540284215921964,1.899788371454358,2.1119846259410373,-2.187337643933104,-3.086097071754893,0.960574583289411,0.683639446744027,-0.3777968702185904,-0.6438914912512672,-0.2440491863100197,0.2105448282581772,-1.7894211793068209,-0.2281260792263933,1.4786567560132022,1.5525550802630852,0.1110698550465092,0.855545394824132,-1.673312668589504,0.9850152526540712,-1.2190798500013478,0.1962174846704964,-0.4627458248875081,-1.5386364556031409,-1.7006479393701932,0.1094461801899547,-0.1351533751173702,0.8764985996595246,0.4292043764115045,0.179561220833038,-0.700389247524565,0.9448107878297776,0.3905611466423414,1.590844013280871,0.5508650797194915,0.0275057413553395,0.3259475825608762,-0.3175517516204481,0.7697505569740215,0.8671226045823682,-0.4962676563610106,-0.0609709174992698,-1.3093867609525296,0.6391955874929297,-0.9037472982650372,0.691494643579086,-0.1397489696635713,-1.2604637497819953,0.618840305368888,-0.1358884112066062,-0.9378600445517076,-0.7517723791016301,-1.6370425658050605,-0.3535359959591079,-0.4174652413831935,0.2141334502902985,1.1791042207997129,0.0160668494115445,1.350794418579938,0.8446719333692128,0.2332496761690208,0.5906692661814403,0.3063053507052267,0.7606070148286668,-1.2521522759928214,1.277872427294215,-1.4548109666150593,0.1926251092077491,-0.561892642724449,-0.252231026603932,1.3243836649108414,0.5021258078682477,0.456808569197461,0.3467770595639754,0.3659416017326635,0.176925049214727,-0.6471467645319425,0.8381947543506013,0.0368431571374175,-0.3641172575587072,0.7007787964168875,-0.0684829901305403,-0.3060690910296493,1.4704466731064472,-1.1934446471026026,0.2779752624465669,-0.4858605576289603,-0.8316593386862517,0.2229833156984023,0.4959555240633113,-0.3602172346547085,1.436072158198516,0.5799458998582457,-0.3288404478186744,-1.317693324474158,0.3675390581857495,-0.1230394508915934,-0.3583347644003595,-0.8648479006083775,-0.3653534096646335,0.4037576354979016,0.535349441340144,0.1359707777687103,0.0500817367230039,-0.2418734201235729,0.4591247127385047,0.0496794172130509,0.6675331493751748,0.7796716769318456,0.4594426432282029,1.2636924216970808,1.6682816043456026,-0.2616903845207725,0.8369929505150275,-0.2079792049440113,0.2715175005609682,0.5611024160012252,-0.8584312803244216,-0.2939323706491685,0.1066008446530158,-0.3474138372941114,0.5080664052066917,0.4619427225728417,-0.9490596737683878,-0.7385790950195155,0.0692022442018778,-0.6202128969373047,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M013.wav,iemocap
8.495971059771351,-0.9024418930016204,-3.648081856904264,2.9219589858143675,-7.818795517860784,-3.9253643672773415,-1.525877374004715,-0.1065677430623621,-1.7991078822172824,-1.45879919169301,0.029398366964251,2.226755380463453,-0.3879970109655402,-3.1408726018341704,1.521785322963819,-1.2394405211180342,1.0592442635063115,-1.1582676442838642,0.9381580523768372,-0.7220307104421082,-2.421691609362719,0.328322696545638,2.054980363896408,-1.0301751205050882,0.6177040522624196,-0.0322893285488374,-0.1788022167128469,1.94816984912982,0.1757802218094591,0.811981150783571,1.324595373234288,0.8364532512104945,0.5769490254715873,0.1339222266441636,-0.4760910390236806,0.2805768281027243,0.7288362458772437,0.6116713640609196,-0.7238914515143956,-0.2072886806780948,0.7957692879691511,-0.5850608794499091,-1.714707587008503,-1.71066784655662,-0.3082074650328187,0.1386560997220712,0.2229791500519057,0.2227695261325506,-0.4265505596461356,0.2100764310250283,-1.0114817779649783,-0.5930961449764843,0.6312801805537642,0.6197253812328098,-0.3635770995448185,0.1870529807480325,-2.77783694269483,-0.3537302783272981,0.945797505560962,-0.1344159694266044,0.4466248585785395,-1.36866429867953,1.6440248763198495,-0.952100468677085,0.437691559380287,0.8378637500117884,1.1935665744273325,-0.8030267539906708,0.9508417060751896,-0.2595838479018796,0.2938522020481787,0.3358693330426613,-0.6647159111479124,-0.323287218175205,0.2807753553746793,0.1198125591106405,-0.2866359120191588,1.3320782778875342,-0.6786210093183386,-0.8221488151830767,-0.4291200971210784,-0.2937355796677985,0.3911317733628194,-0.6639520426860621,-0.4003174710626038,0.1464230943615895,0.0649319710513834,-0.0212602646875608,-1.1605930479431814,0.555430236165369,0.1257533035218744,-0.2081369738879999,0.7925253388090304,-0.3203657091493374,0.0797552350441296,0.8533793142961738,-0.1332437884339447,-0.1414787617675813,0.9682333345634406,0.028557776501809,-0.0361575944837404,-0.0055069595251571,0.1498916931932883,-0.6950152287268806,1.2907481837931427,-0.2618306605369339,0.2856289569915505,-1.2736056432325358,0.0787804119664109,-0.3937984973179054,-1.106083430802945,0.1201037052649791,-0.0177842631296073,-0.1440446011638593,-0.1174071591485877,0.4548939189739368,0.1943764249942081,-0.114723644092004,0.5098845505957772,0.2703031475642065,-0.2968380937989804,-0.5755547835074313,1.4245084626755953,-0.8487272289554268,-0.2271590088795341,0.0027795015413699,0.1877474094836107,0.4588502183141627,0.6373604364201031,-0.0095845449198739,-0.4301861712665133,-0.2453149461588055,-0.1801656319862984,0.0662768637717612,-1.304586366413088,-0.2629769571795509,neutral,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F012.wav,iemocap
-2.3279385756081794,-7.4651970454430545,3.187351042002247,-0.172338750775316,-0.7424688018242378,-1.4492737630677073,-0.7930871056437325,-0.6657165830639864,1.043060074856798,0.910844971630756,-0.4152331982814047,-0.8736946263798003,0.5611665120615431,-0.5944381854225612,-0.4848221178435507,-0.0078426554697077,-0.2523181896672066,0.119319495755893,-0.2176389954344583,0.7694026606313392,0.5419388523393158,0.5473668758679973,-1.6955468313584836,-0.430050313253616,-0.1267067839082645,0.1649187624530706,0.0196754520088728,0.1070970746057443,0.228821067548202,-0.6644645721450959,1.2331260819632075,-0.4704470179075197,-0.2750388725114543,-0.9505510064907976,-0.0529191125095686,0.8046475482926417,0.3177906861291077,-1.1760084566060125,-0.6925830561035567,-1.045643180118938,0.1712663602695161,-0.6228568537811554,0.2448883749622059,0.0120794080873855,0.1710035031512883,-0.7671797499658657,-0.3557783722584574,-0.2875660556913587,-0.1776895547573534,-0.8843696637261024,-0.0659587701723092,0.2876275960428542,-1.176558585377368,0.5388435717407078,-0.3605218288012697,-1.6840854744041545,-0.418470808603736,0.1719488480934057,-0.656547160527215,0.496149946166821,-0.4811366976844438,-1.6018031771551775,0.834162274878096,0.5005029289776028,0.7934063798299421,0.8238807213420847,0.0219430973619783,0.1850079707741169,-0.1818649440974523,-0.4082143184870743,0.5918741376385733,-0.395668038834257,-0.5268029386785661,0.2258253240792903,-0.880418681971061,0.4773864882203568,0.6718944913490407,0.1584591579529205,1.2022268457078278,-0.5754696270925592,0.5884541294596858,0.4936348326082176,0.4126689024309991,0.0995014930870096,0.0662542858751277,0.4665186933425394,-0.8934637961668533,0.0847274039393127,-0.1338999080296225,0.676459688931144,0.4565902488261063,-0.1839826925842253,0.1853478771186147,0.332878783721946,-0.7258736627737878,0.0578026012914883,-0.2802516787058342,0.7467254589648398,-0.5685548460269302,1.033588349985224,-0.4503911673760949,-0.6864705615782621,-0.1109037258797221,0.3625285055668275,0.8388630268598826,-0.0712915884872548,-0.2069958131741393,0.263093663663485,1.056337237701314,-0.6609864317201719,-0.3184886617573932,0.0497852362363501,0.6532151439568263,0.7428677614448889,-0.7112025896557724,0.7171008996915123,-0.3634445469511541,-0.1684532029051748,0.2848053848574296,0.1333072125380021,-0.5173773882596521,-0.0349566695887379,-0.4385203923847455,-0.4831140025279953,0.1167099781047727,0.0115239860686588,-0.3370064856351358,-0.5066493466605289,0.5322057377207425,0.0953601413740807,0.6241646291282041,-0.1385853828338473,0.6345272850625469,0.5283404455252815,-0.3538666971928167,0.3776882612012918,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,iemocap
-1.769793798452997,3.571139429558918,0.4513338644163792,1.6726863677700994,-1.3422867253524589,1.0479106553078266,-2.2968982065416457,0.1285106061269393,-1.8429301891323104,-1.212370572899162,4.045205867997903,1.8684318293317883,-1.475716429270138,0.6350965118904373,0.1095441709437995,-0.2641964065909766,-0.4856440755140898,0.8346428120815094,0.3518138574264632,1.0721672319984168,-0.9475258605626355,1.4307891438833058,0.860952009660617,2.0840668744902597,1.2581921714961328,1.4824490226639366,-1.030285719621436,-1.8705081407033493,0.9402194247490752,-2.1032008585595667,0.9093004484161408,0.1229879386394064,1.8318940563846589,-1.5585071792689913,0.579922107361369,-0.6485531055197442,-2.5336945000281363,-0.2368626201648516,-0.7154661432805836,-1.208766472020951,0.7142972415439321,-0.5689862865531815,1.1226315568274694,0.2981897855996167,-0.0374106172684165,0.8450278334584296,0.4257967676260032,-1.7909813902834717,-0.2612250233289787,0.4652888564147587,0.5214884639998545,0.1618667525950461,0.8957665758184792,-0.1461250888955243,2.3989891611496224,2.914875255476797,0.92314865522648,-1.014323979968639,-0.6718630944063921,0.3822714882955769,0.364377188699847,-0.7945556706618263,0.3238090063221226,0.5586461691009773,-2.2666287673926635,0.5866834052925939,-1.037107527226981,-0.976717005206106,0.2377381016209722,-1.0535202190862598,1.992380348789088,-1.1065819471333718,-0.2642618895740319,0.436271180935624,0.3510872418607546,0.3169693886661657,-0.9810001263408475,-0.4715465786776125,1.4556669782469234,-0.1399384931083928,1.2341236133908615,-0.4374716546695796,-0.5510222429925792,-0.8082621867236615,0.0864734007172645,-0.4078940228394992,-0.7219409722448833,0.5133712804444408,-0.298350768089765,0.9256408823666268,-0.0697462258385226,-0.267209086528645,-0.6515791740185566,-0.0907854757051028,-0.3555706242154069,0.2795445976759472,-1.0804433562948157,-1.3907562723642315,-1.0507454558550513,0.1620043010455365,0.0431578415560075,0.7577645471738279,0.3427681735375669,0.1429944642706077,1.3153150327764551,0.6249698336887247,-0.4750269727323171,0.6528943011760722,0.3432602099783769,1.144230469673631,-0.0143204129682224,-0.270605351604858,-0.2210270535100388,-0.8245823275228216,0.4213254776678152,0.4399709560297175,0.3505778774822426,0.2788197219663306,-0.0938187312069387,0.3212985199608151,-0.2431967585288645,0.2956175444752951,0.3317932601942943,-0.2072517206689855,-0.1276142897531719,0.0614473464544935,0.1485031843334252,-0.3126744740593676,0.4080293335135012,-0.2306195669362225,-0.120111089105922,-1.022209577832406,0.3857577986051185,-0.0001875470748857,-0.3005676372709593,-0.5881256491381696,happy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav,iemocap
6.819707058846061,2.7592803477274783,-5.491751131622692,2.189372822675661,0.1079334434630934,-1.1253621840573242,-1.006159540883257,2.873537248494983,1.853346160408028,1.2479208422091348,1.2220643990073543,0.0631705673166918,1.2306552409168152,-0.8629065622979634,0.6084241504846688,0.7881924186962501,2.314475519990675,-1.8461214187887072,0.8784069465760183,-3.068844705017066,-0.4646628373856429,1.3832109740273508,-0.5915007122820248,0.3684288305738615,-1.6481019811680195,-2.0981081215531057,2.627448505835723,-0.3048838640751333,0.5108594190237458,-0.2000149359014693,-0.8944353448017361,-0.444200433107203,-0.6040505212651613,0.638426106261059,-0.5977618454981749,0.2675752591872755,-0.3074702790717899,-0.4409506239166257,1.6007513783069185,0.433036112149163,-2.3739009074388933,0.1526765936048865,0.0836135225249671,-0.6402306945816201,0.5298671653332435,0.3405773878769058,0.9279364215152226,-0.7479566631517104,0.2810072943315412,0.3198616342338591,0.1058941732382949,-2.5913157328390093,0.3281054470336498,0.6811327778048566,0.8854634903939309,0.2614310884657755,-0.1760329704889711,0.7298968874615872,-0.2403980665959074,1.6166780034513848,-0.5762091331690644,0.3242731760183954,-0.0655318643897438,0.2692208145798398,-0.4996555042407484,0.5690581414047563,-1.008373093532331,1.3812020836661467,-0.0548237168994684,-0.4844443545394777,-0.0439105629326527,0.4430088739310427,-0.3649094934565691,0.3274469352469354,0.1212533533970718,-0.2895430235268065,-0.0180615692397167,-1.2512530503893171,-0.7536890348389854,-0.4359353472969382,-0.9077673527208384,-0.2767504086520658,-0.2252745864870508,-0.3764222728262041,-0.4466050045463249,0.2352861326660268,1.013079786166754,-0.20230684956585,0.9693223489190532,0.7553191525614389,0.4006625893727014,-0.2726939177884813,0.1890611288080389,-0.617051493027297,1.1917196731179107,0.3776577022465482,0.7015852374077043,0.991620358245226,-1.6888414346601954,1.0069415681738842,-0.9113162896892566,-0.1039271054748683,0.6504959573031612,0.0568686455491729,-0.2276449054100544,-0.4423189485236312,-0.4750605710836349,1.2633884452030475,-0.0191451319254789,-0.86305534521865,-0.1180112921135891,-0.204358015691648,0.7779317584465024,0.1540474300745855,-0.2447412764112442,-0.7093084685149795,0.004971574102678,-1.6777054311252133,0.1131312673069398,-0.1320044047309473,1.114632076179169,-0.1147436843335483,-0.0610401704348378,-0.9528740556734656,0.3783785120801732,-0.8748665432145364,0.1806750119331444,-0.2965119001405278,-0.1779913841575373,0.0354541698349764,0.6452081814673067,0.2869381995521627,-0.341487401656929,0.0649787876420243,-0.4849216787435101,-0.0496863473036878,angry,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F020.wav,iemocap
-1.5694439977877148,-5.161274705724884,-0.4853730715888283,7.1395488932011775,4.421619637864888,2.8652887196821246,1.7979746804289682,1.1552228465163432,1.0859156353604875,0.607229000184266,2.131236348331143,0.9970574469469744,-0.2515733066001355,-0.6161005714948384,-0.3244798979055366,1.0304811549619626,0.1484422980949761,0.7433049697415086,1.5378908693259297,-1.43918004381498,-1.2941143979520258,0.6576456871323831,-0.9525454456980252,-0.2547494461205937,-0.3251427735511202,0.2094319222748493,0.334413604833731,-0.0067617227667979,-1.4264391003353023,-1.055103910463774,-0.2912341794774575,-0.3225178375417235,0.8186475777639229,-0.7591047042976554,-0.3586881500614584,0.7937839285336052,0.7263884069389597,-0.2461138695363539,0.0599073931544271,-0.5272365816916892,-0.7835405362912456,-0.1385520018662687,0.5596596648183193,-0.934059295015832,-0.644159256688082,0.8325286846723849,0.4679973836257466,1.5294335480355807,0.4385886175414903,0.6817525911173767,0.4425029564389476,0.5101494415365457,-0.2930908950825518,-0.5230929061304063,0.040464472372953,0.0728008836984444,-0.128621228488014,0.1229524129419907,-0.1138851643934106,0.4928322614867876,-0.0886210331034961,0.1128384955825844,-0.7583975309258829,0.3589710610495165,0.4284116278777812,-0.7653710666279836,-0.4071536734295806,0.3458368677284357,-0.0649869455549896,-0.0791423091718088,-0.624157785769755,-0.3905527889035757,-0.1120127270521634,-0.0790964906259038,-0.1532099158811892,0.5888280806680575,0.7856289675891545,-0.7419426365520038,-0.5731134663166081,0.7241973610673793,-1.268550093555335,-0.3090087262226427,0.7111862596905467,-0.3072778168537914,-0.8998954466983962,-0.0467700404715993,0.4370019832871315,0.0305388072092687,0.7009822054788404,0.187354380549359,0.3541012602170915,-0.462488825127074,-0.2579646378381789,-0.3342612105636982,-0.5761960444101973,1.0289978396884334,0.9049849179937378,-0.0374479605969279,-0.2178926080627381,0.1105569350025766,-0.4115787353862243,-0.1613374605362306,0.6450518679893016,0.0461858029668659,-0.0771711317421909,-0.0829270903065201,-0.3485878655545315,0.0437214789366525,0.6685324933587099,-0.0301812328027588,0.014518429926971,-0.8198878633996594,0.4340521309720057,0.1370287465657088,0.2755767458930755,0.5085933446550518,-0.6191588359274872,0.755942574093658,0.8229908220635095,-0.3603395328400012,-0.1353114488923295,0.498051771971435,0.3490193339493066,0.2260492653809657,0.3997967968723265,0.1892569265744438,-0.5418220580624721,1.15398016709561,-0.2528912009627036,0.5491074017907254,0.1294155196290821,-0.0825590230870632,0.6298992070215935,0.3615363071775641,-0.3464274031084264,0.5242664810254298,sad,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,iemocap
-0.3502960038148463,8.44132942663568,-1.4438097298232953,-0.0046544071379689,4.272849513389386,1.1371216738032126,-4.335176984165455,-0.161842460770287,1.0670894028902491,-3.1986948331260625,3.2974683741286084,2.179342578262776,-1.6716580362817677,-0.220662975599178,-4.72554966693536,0.1578977823277154,-0.4553926058543731,-0.95779133514648,1.0265617627954449,0.206765985145074,-1.3697226527756567,0.0934705659571656,2.2400419215717147,2.083806299814108,0.7412000848791351,-0.2616020858207615,1.7488973265584051,0.4111971754187986,-0.0148484603373124,-1.7547618385680377,-0.4821294403014703,-0.1270759361009324,-1.949744455572612,-2.255205747156271,1.098777702643064,-0.6273816499195305,0.2277511532872936,-0.4546619167302773,1.5556325283793015,0.0403079116033278,-0.2926781332356006,-2.368767346897808,-1.760018129961666,-0.9811393465955748,1.7718368853679285,0.1435504697486301,1.1206982964777612,1.283470769274711,0.6225057521706792,-1.376954114587776,1.2086587097762835,-0.3339084649025407,-0.7350430812617599,0.5752240632628796,-0.3676360885851539,-0.0204251788284312,0.3861045747004572,0.0169830150520283,0.4066821127954191,-0.773215701403106,0.041489308112395,-0.9599934522765784,1.67780818604271,0.0911838475922627,-1.109916690729392,1.2456885703309624,-0.9868423596480154,0.6253872783943734,0.4969487446902532,-0.988214554323623,-0.5581578711290518,-0.606294208044591,-0.6187387815911144,-1.925569220381804,-0.4954802841354707,-0.7496785172026563,1.3815440019362886,-0.1288823138379395,-0.7568495497832562,0.7778199030660786,-0.1389731982473865,-0.4513556503302279,0.0251469108711457,0.0871753761504781,-0.0839976269268675,-0.3710800171850299,-0.7099989394992382,-0.1087005311266272,-0.7001342888986154,-0.0682945438424212,0.1150075676676415,0.092147365587424,0.7822401360866957,0.3645784722916567,0.3668245344249002,1.063719980305449,-0.714191088927517,0.6139944370743665,-1.1688347253378044,-0.1024591442757019,0.2206866733843519,-0.4928715197819983,0.0822386948480254,-1.0080276855743306,-0.0560179680705517,1.1844255491857316,0.2313298528521671,-0.9891104511717274,0.3047345573995891,-0.5913920816407635,0.9907275181931924,-0.0249245479813343,-0.2357329121557999,-0.7070217396499597,-0.5536787285135899,0.4199166896084758,-0.2290622681801756,0.1127421888018322,-0.6462217646401732,-0.5818621483493073,0.8101632841209775,-0.6581020963246146,0.6342593321455642,-0.686224821070312,0.8307684827107054,0.3390303831208382,-0.8036334557309429,-0.7393451412298623,-0.5355970158846429,-0.1814348065163105,-1.0848599126214649,0.4485712683796258,1.0647106283769705,-0.5286213909154708,1.4471835162240674,1.2538360471490937,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F014.wav,iemocap
