pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,label,file_path,dataset
1.2712374383818892,-1.7004407055578117,-1.5206135355393655,-0.06356320221027258,0.5694001497647994,-0.845025051491541,-0.8663995740870797,0.1726373664480038,-1.6235972949877715,0.03913613153522765,-0.8136502486311097,0.6243631796820169,0.961377509136723,0.7219051440938858,0.3267535648676323,-0.4213525255366871,1.4181851035146613,1.1255267942442557,0.37949936272303075,0.16364173840120733,-0.07073838192086872,-0.03885083426989442,-1.4927251206595467,-0.005861597306002753,0.29009096976981397,0.2373050453960483,-0.5224549671217313,0.8150075639593387,0.04315024889875691,-0.20685700088793146,-0.10697118079953812,0.5494983238647033,-2.0209911528526936,-0.3003576044279507,-0.6847920444203821,-0.4433702186312238,-0.1939532122609323,1.3635815417295387,-0.6945325899784424,-0.09838165787582649,-1.1490054173129618,1.44412979309742,-0.41298965752500616,1.0202102266295745,-0.6251187952460051,0.2686043690051997,-0.14748632459413302,-0.21753693800719126,0.2231319713841564,0.5030420527594269,-0.27336112145198666,1.4451765434833772,-0.9973089120796902,-0.2671996539517128,-1.277750356094842,-0.8535821355596211,1.1211204449900356,0.718591211463436,-0.48628910610151355,-1.0067107967697995,1.5630555200224268,0.027296883987496155,0.49123472282932273,0.9087725338943967,-1.8203480215086818,0.7238096365364761,0.13508327927908875,-0.5310008975299226,0.7309742700199189,-0.1782026090845097,0.4904927125677289,1.0126698910666854,-0.23013185381015558,-0.07103969292953154,-0.8699910522158473,-1.7892608771125476,-0.8442371762331627,-1.73810820331928,-0.18206526325819977,-1.2114027504051783,-0.30362794175942176,-1.0149647863101166,-0.12888688105075813,0.646189639881408,-1.2916702198242669,0.5825382384593218,0.3472637849469993,0.9884836616853269,-0.6041288250405635,0.16095583918475914,0.4441028925533507,-0.8931476823439635,-0.4158891225856999,-0.18144786439102692,0.025863244193964803,-0.5681688481515095,1.9572071964171136,-0.33517573394771394,0.9942060822550409,-0.8027825576241386,0.47260413388761413,-0.6461327037236964,0.009691182866375108,-0.6168869039141194,-0.4495642383718001,0.6914595491337229,0.09645188381055796,-1.364044678386427,-0.7984148901302152,1.340018890065752,0.8864178891535163,0.6597352578812946,-0.7620624793130683,-0.5583605047499727,-1.7460700843003056,-0.4871409885569734,1.4121359098968067,-0.8072805680336135,-0.3631991358805991,0.2028608475333066,0.1726165326934519,-0.8911853272002507,-1.3618313228924954,0.11798837751355394,0.3797117459508118,-0.2913222415180264,0.40155644831219395,-1.7438029723436559,0.3950231142493894,-0.9818161701706802,0.7189567957357257,-0.6488593332454641,1.2703742269557747,-1.635320754510077,-0.9323639182753215,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F004.wav,iemocap
-0.699190957105873,-1.1930585736656505,-0.2370795332004359,0.013603194988522681,-0.6747652471740616,-0.7046115529571186,-1.7467566084132575,-0.7706737617300896,1.6767770099399095,0.44677509813019517,0.12926638136978874,-0.9897567862775895,-0.3648474652655142,0.4338773303915755,1.1282666925143925,-1.316308700062674,-0.22577898858438933,1.1453353648530022,0.393662803283354,3.19484090636553,0.29470088946030715,0.6612313756209377,-0.3786160586002458,0.8693317887727602,-1.056445101225388,0.5081080206413737,1.1878783975508833,-0.9264320980533592,-0.11640294149428082,0.7476907966609535,-0.08753851892801463,-0.3136880924058269,-1.2676057080472056,-1.1281638599263446,-0.6419624057112352,-1.3464225065762043,0.46387627774734774,-0.7472060947761612,-0.4582221581187491,-1.8131965207227811,-1.5861674816971112,0.40471738745432895,0.6805268543852641,0.28181856063828187,-1.5022565672200527,0.5288410526680004,1.0498904800254132,-1.2518429290498592,-0.4847685164514155,-0.5092125896313557,1.3780804611155135,0.3679257247474692,-1.3799482044487783,3.255019580533444,0.1738472054431429,0.2090698521106212,1.6250405066303362,0.39712920042342725,-0.09576526948126599,-0.5195937149181082,-1.2447525806563098,0.6382700231434685,0.17560247279667807,0.5775923263831366,0.32037438363083803,-0.009699790902942835,-1.4378100947296355,-0.6443068731082265,-0.415869248856518,1.4494575151913618,1.2064525147924934,-0.4089189464957523,0.010219468924955823,0.49697191248507544,0.5953216374774949,1.0239466037122567,1.435839084323304,0.7626999420040871,-2.1609979792149607,-1.5761273708356998,0.8919761969258523,0.2043429916587695,1.3553608322234765,-0.5898398995696467,1.0492028083700065,1.1478764406883155,-0.21214301860449924,1.263546082918461,-0.3734775728758316,0.017002991855195056,0.9862733070279875,0.0013503129746913832,1.4993228540176766,1.6655680554641168,-1.3168049111958327,-0.2122137182716936,0.6072398716328784,-0.3903907659508489,-0.2528454363191894,0.21898868996677132,0.3600491233986443,-1.1414047452667022,-0.7425523766177271,2.289823707064271,1.2577912199722099,-2.4162526477295208,-0.3138619836254653,-1.2049530354541034,0.2628274209904871,-0.10814103678793824,0.5389313605964983,-1.0757389793827956,1.8327891787005968,-2.1783701671398132,-0.6480252122388102,0.40318680737619533,-0.018339869837185958,-0.9761196669671244,0.6291527671778148,-1.871470843467627,-0.894012240663007,2.2792364354625105,1.1216170138558277,-0.45509739844016794,1.3050995503503156,1.3748496763245763,-1.2107998077013047,2.4461235352600603,0.122984231221549,-0.40566676120746,-1.3839796326376457,-0.4485840402197245,-2.169764250510082,-0.21666272773950748,1.654929873596378,angry,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,iemocap
5.4528921830544475,-0.9388987664428006,-2.3717942557667144,0.5938675613983957,-1.1529501403595916,0.49900455175316893,-0.0722664401282541,-2.1232056196610225,1.0750646320796442,4.17676137583799,2.7697538020869588,1.2274566897314603,3.2566191654779315,0.4226939770628587,3.5506612137059523,-2.529992271404982,0.7769488863046545,-2.5026235753523753,-3.2254314476300534,3.9089764029024177,-1.246818110558777,-2.955009069231793,2.5742429325069534,-0.23261592795781222,-0.6170009599130192,5.996209729434237,-2.249934086642465,-1.2206186070299392,-0.09053899934474827,0.6559634374448747,-3.2244581404856687,4.21562809475845,-1.5818316268507007,-6.052560628709585,-3.2133633161558173,-1.6161555822036038,-2.8351251869619767,-0.06085734046189673,-0.3948273039162369,-3.9122420100583657,-0.34886397232504845,0.8672752290007545,-2.45350735180776,3.953976888767521,3.1047217386392516,-2.2812092943570774,1.13364570724677,2.3713995485571293,-0.7877548591796433,4.809044960533724,-2.5736932555151752,1.5781246081545948,-2.952878206675173,-3.8928230115947193,-1.0448890182648356,-1.2372109678392509,1.5968835980749296,-2.4408545876127152,-4.2094843788880825,0.10172084376708689,3.4474686161712556,-0.004819506698072578,-1.4821915241410268,1.6562283630187564,1.338098638961447,1.0254576357772247,-0.10628898625505245,2.239604111666269,2.1217716563060147,6.953602739895734,3.7285324039358425,-1.3005574416789032,-1.4979481622979813,-1.980840846034467,2.6348249482318074,1.9057042164649831,-0.7737390609598823,1.6297862300368902,2.7356784835339822,0.24515359337782844,0.7577961131594705,2.950503457359244,1.263900190076377,2.0285418475971126,-2.8106033775919164,0.7352242406820788,1.1575923061979785,3.276871055722905,1.697797450085244,5.11795642014606,0.2801461754964814,-0.6432680077258809,-2.173650257883174,1.7894443213833893,-5.731240480154631,0.047108327898121194,-2.4917241432734873,1.3954077430210803,2.6116003844413775,-4.8790424268663015,-5.357547491156299,1.929853675272193,0.8632757104316724,-0.02387843510930479,-2.5185160527482915,-3.3637490436235398,2.6539470720231817,3.9328758750317,3.813219018990252,1.9700068714522554,-1.4006935677657808,1.2841465793814104,4.016988672186228,-1.6709690536233903,1.1382540670940744,2.1644101914304965,3.719313522150829,-1.2219342660921138,-1.6482955360818035,7.180506890775069,-2.026988175800734,5.796314237181512,2.3377410286576303,-3.6350900199330387,-6.0066548232614165,-0.809184201917246,3.125868909033769,-1.1818813526474263,-2.903962785826593,4.78775927716111,-5.823615909197782,-1.8947033611637252,5.48253592670057,-0.4434558023913704,-0.09403934176446035,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M046.wav,iemocap
-2.092707640196513,-0.7586954898703615,-2.743069910600645,1.321879795426173,-1.0186862958034244,-0.7450850265757033,0.5116354226596196,0.915077451949688,0.6269833709776379,-0.44737326381881837,-0.13168506880466382,-0.8636420609408485,1.5144530392870044,1.6893084533351068,1.3382670070898215,0.9833547350413302,-1.4846937346334772,-1.1460236730894184,-0.16512788516828322,-1.0002345073316254,0.2891463968197692,0.51048000345949,-0.21248769058628258,-1.1043250032052963,-1.5594205777842463,-0.3500510885021806,0.5588094896360992,-1.401149549072363,0.7993791741350668,0.8119472507155575,0.6216849848115497,0.36275346276597586,-0.9127772155125714,-0.6550003597285199,0.132655683256901,0.2723353605834416,-1.1919520194696818,-0.5006328335149043,-0.006528766037690056,0.5009905104611133,1.1150989880441338,2.8074102404422643,1.1178726944385902,0.8425220167221292,1.5692480429210782,0.7867421651984183,1.1609922383531506,0.04148561310655396,0.7076516537189987,-0.028482195007596713,1.0923175665641565,0.061263496504541125,-2.3387230025183974,-0.691512331471361,-0.6726351383656638,0.29812919949523814,0.5095536521691492,-1.2400316321441682,2.049938593518907,0.20098407903844154,-1.5877851254503275,1.5531109947993245,1.6757377505603401,-0.41562502688690967,-0.12937086458224634,-0.6837368598315441,0.5485961114926158,-1.2458575007488877,-0.6910116360863549,-0.4229893243671747,-0.30645819517411566,0.7750367334710939,-0.2322376841641971,1.158031470589912,-0.014129844779278356,-0.5932285982894168,0.4814491541495888,1.1915065779419856,-0.07149958738377929,1.217623377696223,-0.8544091494786583,1.7088875912958008,0.8185593328793295,0.2583143635805085,-0.13472483379689723,-2.0339978976707185,0.15629707169127555,-1.4961459243251625,-0.17837285088874752,-0.0684277085317664,0.32670436714279916,-0.050473551414220996,0.608207554509257,-0.2472509538460473,-0.22890989117548183,0.27122187574385764,-0.22272785675900147,-1.0466401770784368,-1.0382960513220147,0.11192717364981143,-0.5769135701313048,0.4391059233571129,-0.7198287200402289,-0.047702336126709606,-1.9575213672463971,-0.8436555117145971,0.8935441701805638,-0.5395161908015975,0.6969178983900192,0.5343497128989977,1.0924411549853112,-0.12590687060468672,0.2548425249499023,-0.43556518374197045,-1.131259872343445,0.9941893494499818,-0.38055313586057343,-0.6845350216722604,-0.13333466592912516,0.570071341963211,2.0691804631227013,0.41285552261805014,-2.1609760634630444,-0.28310270459524717,-1.1818441399933144,0.7947269457573054,0.3432296679964946,0.2950707058558946,0.028893589966641528,1.4931037772414109,0.6787815908280672,-0.02993482378105707,-0.023142360819196434,1.284518942632236,-0.4805660247970164,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M013.wav,iemocap
0.8453175469593974,-0.6647895797807953,0.03290884695915833,0.876261464439692,-1.149006465292818,-0.46433221604747005,0.21347526619492757,1.6141328567737567,0.6996009400815377,-1.15678264069698,-0.7139555701079522,-1.244430246276776,0.3703529657819232,0.140188116290155,-0.038821871274593786,-0.7095407888422779,-0.727277931380402,-0.02251006659634718,-0.13477628253613783,0.0476424268090379,0.06375677408171844,-0.5976368578499778,1.3794357085493814,-0.3649837210854454,-1.1704207303669627,0.7232736480222803,0.35841319760131646,-0.4080759189675048,-0.8879942819392215,-0.8448412550202369,-0.4490242760306368,0.2541809166854731,-1.9192294590850594,-0.8963547675525805,1.5836542667925533,0.7286255812234865,1.781997137920571,0.9284561792451032,0.16656380318693176,-0.09354616223627706,-2.7311263522215796,0.16125650363830266,0.5794630619566833,0.19498137874496824,-0.17637819355446036,-0.3739169077155349,0.28620312291984756,0.8938420332837496,1.0951171968860383,-0.09483574821830952,0.3292275652733374,0.20555721978697616,-0.5001946850513969,-0.39075925683349483,0.13976830703235268,2.945654364788071,0.9100818619072084,-0.07108694034607752,1.022325846007419,-0.2923563298680264,-0.6379912903722101,-0.9157725494477684,0.4202847543142422,0.22674036540577572,0.1080610642633866,-0.7930968179407608,-2.1573420203934073,-0.498511993817261,-0.07383804043256467,-0.44008990534084463,-0.19038506219794651,0.5189708375405943,0.6055221085416288,-0.32654552494706124,0.22716866590510076,2.6077002793151185,1.2450471243480414,1.9026944367214034,1.3302049864450864,0.4460505631465854,1.4661490033954516,0.010437654903910498,-0.4768608161564991,-0.37438223032103646,-0.9861015097271979,0.9667970250553922,-0.43228092263797346,0.4104849279186924,0.9266865519495076,0.23296119316157607,-1.8732826644739313,0.16121946697650294,-0.4157483955314536,-0.11944750686347122,-1.2619735649946366,-0.2470861935119934,-0.46125426713597784,-0.8209899966397108,1.0536012523278684,1.9508097183961146,-1.1007424975737181,2.7593605507292427,-0.3042910331742038,-0.5031122089417304,0.46985501270978497,0.39817989535687587,-0.9911809492273461,-1.0533527922249635,-0.12250798275514109,1.0857323498294102,-1.1197696115002957,-0.4443327360972642,-0.7743477030193013,0.16037797962099812,-0.027475029243271176,-0.7989138668581267,0.18070651677023902,-0.15795908999329494,1.2530699747837328,0.3593899552204034,1.073785304057867,-1.7634354572578332,-0.7805049294770736,-1.2391860222783737,0.28454485765267573,-1.0530375312901061,-1.6634605094485149,0.9172065254696652,-0.7850050430002156,0.7755938399972684,-0.5374963987581007,0.04123629388500911,0.24322642634216793,0.9304093742806503,1.1408811551490894,neutral,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F012.wav,iemocap
0.24253854580277642,0.34165153702665174,0.6607872325145312,-0.7276185417375152,1.1272762913843655,2.10555635378313,0.1580282656501866,-0.278777284652679,1.6093793758161228,1.040619079378902,0.5818329686952212,1.2017242547754639,-0.3164517917617527,-0.2806167160046308,-0.07859783385626294,-0.4310963201775995,-0.35348792601235585,0.20968192793381837,-0.6925801053202676,0.14464362678636272,-0.23925636621691168,0.19310442482986825,0.20266190112906698,-0.7890877847944816,-1.0553691296372347,1.2022207546523933,-0.8440513832778769,-0.4763704083135977,0.476835679828687,-0.24573763850703229,-0.3227531148445715,-0.12591349794133472,-0.24777375072528032,0.0715158904829535,-0.7155165102710547,-0.20078961469349343,-0.18410674449015363,-0.28532064765106147,0.3280827145422766,0.4142729821668329,-0.4621386506157434,-0.23357336786787977,0.4683980799347899,0.31332761935809056,-0.6564414125003807,-0.46490329196967606,0.7138779784922805,-0.8412457158943905,-0.08605434339599743,-0.5894385078928716,-0.09527390821514718,-0.8486588549810686,0.16640904089692587,-0.7778612439106217,0.09656018324696741,-0.1955000154466415,-0.026374045671302714,-0.3020331839480801,0.6801027387003258,0.14733778255689195,1.6612173897724667,-0.17119730568771577,-0.3716939784648637,0.784559290401859,-0.9878158674279501,2.2180220804682764,0.24642588008241106,-0.2626448079936084,0.5369636736206667,-1.09361258380102,-0.7959838308291642,-1.0663766372165717,0.04574440775566166,-0.25393871699894627,0.4770145221963802,0.8245614406541286,0.849795121400828,0.5325657065028151,0.17521000799751787,0.3848614424127198,0.19713460557744403,-0.9607116818007998,-0.00939981790141627,-0.24094565749154787,-0.8078818921365819,0.011410334866980397,-0.161333959993527,-1.2605992694967796,-0.38353000542276167,-0.3793752446674914,-1.3608909405270688,0.7773321636432146,0.2651023998652233,0.6184145898336709,-0.040426251832091455,-0.1311664914135811,0.9597055318614028,-0.49138114166430336,-0.17881819513399655,0.6325907559953304,0.7516539556108393,0.8884446977869755,0.4099637277429217,-0.24642578611867627,1.2294837757555837,0.2539332401461757,0.2914905963352545,-0.030072013829207385,0.9726468987909749,-0.5704356070043574,-0.40780637421277005,-0.6373624799619689,0.2564772455745706,-1.178534911093603,0.549121174172593,1.208364163440351,-1.3884104028573068,-0.3746951114892472,-0.4871934979564212,-0.7239906803393823,0.46299005194387693,-0.014120415176928433,0.6584541807853217,0.8859942080021912,0.5184964390575715,-1.9581449922621876,-1.7710323369418517,-1.4763837175650756,0.010164614138537698,-0.337644936510289,0.5187009864196952,0.0941465310386278,-0.3901323692576626,0.6386920534602076,-0.2520864392563512,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,iemocap
0.4437516280969714,1.0715351079778541,0.34743029346166693,1.2927805486900226,-1.5986372099097814,0.6777307174392132,0.2287352989411969,-0.4056642720343795,1.713990886937543,-0.6415528068271013,-0.8062338632140519,-0.7083153307519099,-0.6564156595771278,-0.40173304768278073,0.05489830741489391,1.4799731523115967,2.288247392658351,-0.704987416516439,0.8265955170106178,-0.16940485139102976,-1.3663608153567846,0.591474550558978,0.150561400312107,0.8695723894230227,0.16868242867569846,-0.9323738385567425,0.899500415535125,-0.4496633481407105,-0.22556121510486152,0.4501278140311921,-0.29435423623768936,0.6665193140873522,0.05261138219535772,0.21545936882225813,-0.2690463906242821,1.0233718001792689,0.4097680820641457,-1.3191917548214418,2.6248955942007037,-0.7068361207700401,-0.9289991054570498,1.7182405725965944,1.7839486603102772,0.8924192265094033,1.496106456605396,0.28681862510904405,0.3009424309041059,1.1342664970454335,-0.7362419561398361,-0.34437785257873493,-1.1316029178080016,1.1591549508771184,1.2391982678873097,-0.9979506821318918,1.511848295301202,-1.5452405249193153,1.476683276894114,-0.9470154079547887,-0.11711254298129621,0.32469024624386955,0.6747545896206325,-0.04816383077937291,-0.6844306428945495,-1.1002560852428809,1.3978061028152495,-1.06342014652531,1.9978972077012218,-0.3751629234248614,2.016375257356281,1.0035515622815643,-0.27957488968323985,-0.6002770453556191,-0.24589273431942907,1.1634732382661492,-0.9417550357495068,2.3835473774158107,-1.6477566415170974,0.33515269830194766,0.10086525052772473,-0.3213816239612809,0.09714138804792134,0.1701501644028382,0.7953601758493289,0.48666491225966774,-1.3113609548287604,-0.17001403133923174,1.2413554690616502,-0.26499363812559895,0.4982926628440006,-0.43881495462246556,-2.8251059362832605,-1.9344274252626863,-1.3715423363921475,-0.009946956352972906,0.8190832128186091,0.7726941363988659,1.3178147210464526,-1.6131164546836083,-1.5446937013953597,-0.3935404543110804,-0.47833062618151095,0.36171178553165456,1.5230661173017352,-1.0359171109448067,0.21020724353211614,0.48571271475245265,-1.1125169393455188,1.4898237765799018,1.4319750754458342,1.4841637509825785,0.15347561757310688,-0.25821397156292314,0.626158264849403,-0.20515469503659678,1.4858737596188394,-0.9934560593625201,0.6409390632372214,-0.5844250380910645,-0.6373964607421929,0.4833720426290942,-0.8655450320411813,1.0882302226785001,0.6904732279653049,-0.7748143806400124,0.7876416829123064,0.09163387700423434,0.6836996325033342,-1.1024920241845637,0.7537913166024437,0.7420091843193464,-0.04283945829329839,-0.09757552625419287,-0.5281385639226412,-1.200685162877764,-0.7408983629520489,happy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav,iemocap
1.0566812112450343,0.05945976651457722,1.1840197742367198,0.8638621555421787,0.9859928393429875,-0.22423301877936297,-1.4471774913109394,-0.27689777071406196,-0.17442172998105612,0.2884028296219831,1.0505409132464874,0.7049677730484575,-0.32545546905900746,-1.0600155116077323,-1.9831811974656126,-0.10845402583928422,0.045579274045088304,-0.08213614484510427,-0.6413361824899532,-0.68357837425091,0.6932546423380981,0.7802705784186967,2.0981463706892436,0.4203588231800254,-0.8497933005176176,0.32994829803988923,0.3273896869183068,-1.3407091990251354,-0.2943683029106235,-0.2196109662796173,0.877167173806679,-0.39237845256685433,-2.3243274303504005,-0.32844383866638205,0.7743428604706735,0.49850354295954286,-0.2712391155727329,-0.8903255487372919,-0.008912405950325218,0.41840850189045853,0.2992201197596806,-1.2311659469624425,-0.49499083655880943,1.9505752150127789,-0.4334426751479724,0.1890281878853476,-0.9849034776481854,-0.8372269829021024,-1.206213654641009,-0.29443543402570954,0.6166739894976992,0.20420422307682892,0.01203232652755934,-0.2690564949174064,-2.0202690857928873,0.4563562310781934,0.1794652176909224,0.33901390065101006,-0.34089907987051277,0.7455908438020854,0.2306839262014685,0.4042705115292802,-0.4487336634864412,-0.4267111553800208,-1.5204981765781564,0.7791843514252595,-1.3208957756484645,-1.2310572278490324,2.0697803577368883,-0.5679686527563239,-0.37741317457356127,0.11905452069717672,0.6922782073353679,-0.3873621543843742,0.7397359676702331,-0.8233135126289524,0.6279613071494565,-0.43410236802459506,-0.09195845592483134,0.49674821460381996,-1.0325998368107725,0.05954047778077693,-1.3663717952484455,-0.26384573295458197,-1.8096370957323387,-1.1513540035062573,-1.3227929212625955,0.8770201170649764,-0.6042881822960645,-0.38784776513141755,-0.36640153964380434,-2.1144441707200907,0.27382144608426373,-0.06559089082711703,-0.044425135580640776,-0.047649399809582216,-2.2237978262872202,0.22397950322226282,-0.22257417077624594,1.292703073406695,-0.281309492159133,-2.320056617033947,-0.14214258091492685,0.8540770506953855,0.31610851346347235,-1.1470608044520976,0.10501785211898078,-0.5035496772145294,2.144344248369546,-1.045046669531637,2.5229824122126328,1.5736172750600566,-1.266132351233166,1.0238720022416863,-0.6379853981650304,-1.3865932046332736,-0.447497777891847,0.21603465922392556,-0.09019082124487458,-2.0003807598535928,0.9273422869548762,1.7627757921361051,-0.8778137494992895,-0.36693985245101673,-0.4635839016205852,0.8724952179470977,0.9294600183367449,0.3010408405535962,0.5101298038465454,0.1464313398342359,0.5949291305287341,0.7178800088870008,0.7988060265790271,-0.916965288504703,0.14809585205689021,angry,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F020.wav,iemocap
0.811855825651165,0.1802646326458601,0.5103168201934793,0.7030292951768292,-0.45114976106656873,0.8668874369041019,-0.04390749434596637,-0.3284178931548137,-0.4470341800540043,0.18236513606095917,-0.6852469539743673,-0.1563199665317214,-0.8988661684784851,-0.709528811251955,-0.9113010431691014,-0.4139319681905042,0.01172092221182227,0.30533920933774966,-0.05725976157506656,-0.32622403257965676,0.10953036897829033,0.9925180997821214,0.282488848917317,0.11374748100250197,0.5761307624770081,-0.05079042144774026,-0.36770202128711954,-0.5279255883298523,0.6690970781839509,0.42780647331501453,-0.3663823847959221,0.019363783256235678,-0.32312264288969544,0.590199147342056,-1.6966950632173634,-1.2135388443631374,-0.4043831036248719,-0.09577235064172746,0.7690976698666083,0.730432383191026,1.4396956490476065,-1.8516748990656915,-0.45542354496971094,-0.2078525763005532,0.16551271132631237,0.9623872041487016,0.09974195793372528,-0.4264053805332105,0.07328894461094264,-0.6344257569137535,-0.05905704692592448,-1.2890576650079322,0.009038621032811238,1.0271275797769313,1.6715742372454132,-0.2786360110874627,0.46750368962147026,-0.17692935299059684,-0.8531745203527745,0.21447783963160644,-0.36376679377070076,-0.43061507322750153,-1.0774775604139712,-0.08476471474725591,0.2577011693476763,0.3090431111567516,0.05362029303007103,-1.0234425184226883,-0.030833589163884664,0.3284903674003326,0.8184396555081738,0.11857855529254531,-0.17549301301297895,-0.32528708953643726,-0.5826410513035487,0.30689975471951575,0.742711085742525,2.471947563180806,0.8886065555732525,0.5330867244604851,0.8948680248332368,0.2434452489673159,-2.083948127578422,0.40069452807238515,-0.5391377102059427,0.6439354302513304,-0.19668195287952508,0.7158081231545396,-0.8375560099083106,-0.10530884758613883,0.4641848025916925,-0.46353880208859927,0.4157624473155854,1.3947947444906894,-0.322395483920783,0.355155799448196,-0.567846229943687,1.3254880855739848,-0.335933208131129,-1.2243793136586287,-0.18768689490414828,-0.1807633690356344,0.054224329292909955,0.9111185552473857,-0.033467058802280104,0.3981885523515326,0.3922660371160444,-0.10888651713115333,0.24556902427248478,-0.3240973084862976,0.8850728092151243,-1.671684168273134,-1.6711266709033124,0.22460294137847497,-1.4643268993866099,-0.14758071264926262,-0.6801278468064288,-0.40993420749931664,-1.0727237160817915,-0.15659719926707896,0.5578210456291074,0.41385200618628404,-0.6074533049827116,0.2830063288407242,0.47432647298476666,-0.2979169342287406,0.7737034268807765,0.41188408501590623,-1.352931410526007,0.2036980302729115,1.4332698733687403,-0.40697244753166656,-0.43371444464214565,0.6718751917832712,0.9384575809323153,sad,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,iemocap
0.30661987110005656,-0.20216262561491521,-0.30858370332903934,-0.23351538355030846,0.470289735894697,0.26697560314335633,1.8076311583596338,-0.704359953427224,1.667695067200486,-0.5935032844219,-0.8399452731023517,-1.457326325910652,0.6895202081786899,-0.3979138861697405,-0.3181880676575632,-1.0931738362398622,1.6654572282579372,1.1991121238123026,-0.9011910863149266,0.42965621010013894,0.5025602396999307,1.3679616118220603,0.8833425794625379,-1.452026158986336,-0.172415628427365,0.17236389695813756,1.5838967575269993,-2.0923585026010367,-0.08697561417150416,-0.7608125695560541,0.37497835331658247,0.41036633960035246,-0.5855252483039335,-1.2555761084318113,-0.42619798560301986,-0.09188497835092416,-1.282369096526044,-1.140122114574378,-0.5042577122069785,1.8945148456211018,-0.2253361512086514,-0.2643434370244292,1.1172035592852314,1.0076736268404942,-0.6288004104214169,0.5646054196021609,1.5188547368261027,1.4341267877422883,0.3215921159513609,2.751729336089173,-1.1314427403949128,-0.9644118394948723,1.4326695764829351,1.5039467109042879,0.1948591093577692,-0.7922536854620816,0.6222473019990441,0.6163662437043382,2.928923714700178,0.5233280415529808,-0.10929564130653126,0.883495364058956,0.7247204038453582,-1.917235108237348,-0.9447962813368505,1.4592321896663323,-0.5916180864461079,-0.7408195133835519,-0.8708797902244907,0.8245760732253234,0.8049983690549002,-1.2391548382122308,-2.7572670965150214,0.8412250682378813,1.0192485451997846,-0.7647228420136299,0.1771883374632606,1.0793537803095732,-1.5931853240905636,-0.6025848028943569,0.09065411699108544,-0.9552836878072247,-0.9837921399598908,-0.3533188231090196,0.40292534415884373,-1.0719351294587907,0.8608480463197564,-0.675179217750024,-1.2163189386927997,-0.23815775283329482,-1.2111918714054564,3.2218855646739692,0.8824463711021878,-0.963243799705855,-0.16873997205143287,1.3421965730966894,-0.9775864085172805,-2.0739811749281274,-1.5957557288140365,-0.094407425613323,-2.0063626002813426,0.030615697502942962,-0.16497597738140637,-0.6754302906477461,0.3781440557458367,-0.5055787310735715,2.501135808964646,-0.08775684349278869,0.4882544041238317,1.2167287787501864,-0.6847226471874284,-1.1465920211807108,-0.3219402691984222,2.5337591382320466,-0.6642530973994735,0.2356142481845618,0.49639406016134097,-1.1983950644062786,-0.8892933533587194,-0.7904488088923289,1.0075725012128616,-0.17067798201060896,-0.25017228307270845,-0.2831042751372451,-0.010480641075342658,1.950422452618046,1.3813891356637473,0.6095166918809874,0.9001763692677803,-0.030751494670847267,-0.35260362686171787,0.6389261859180179,1.1339388868495615,-0.13470930205498557,1.0174571021385164,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F014.wav,iemocap
