file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8111828743454415,0.06738028727027158,0.11159398516380291,0.009842853220483972
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9231701143874541,0.05467327769114114,0.020577429698265055,0.0015791782231397305
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.766131165835797,0.1918028536414182,0.0363456128774192,0.005720367645365675
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.044596451506343164,0.8686010149685944,0.06193780810637385,0.02486472541868866
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9814759662410881,0.010968040672998964,0.0037181136772014164,0.003837879408711494
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,happy,1,0.14488185710122728,0.5087347019087046,0.33386551758944266,0.012517923400625472
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.06942698493170242,0.6816757037796016,0.24074340574308892,0.008153905545606991
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.8591842727847093,0.10799617986903257,0.030390163520860554,0.0024293838253975682
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.03791378590393153,0.2994071534147684,0.6574683196237411,0.005210741057558867
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,happy,1,0.025939445828941702,0.6423569696593641,0.20802686594952355,0.12367671856217073
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0016154478151280958,0.8279835436807044,0.16526511657299559,0.005135891931171768
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0006031231501289319,0.9710738540439363,0.007022599788162209,0.02130042301777247
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0004873556837093142,0.935227940606395,0.03830632824719526,0.02597837546270035
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.00862411996111127,0.8675943488925364,0.05550879542845495,0.06827273571789742
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,happy,1,0.0400791911790721,0.488958213707693,0.4693515822566424,0.0016110128565925501
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.7079313995788673,0.2564622480408524,0.034483981167222524,0.0011223712130576649
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0060232588999560655,0.8372256196520491,0.15373610854661002,0.0030150129013849307
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.07071653292028493,0.8293801321760572,0.09910693832977792,0.0007963965738801639
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6927131118869043,0.2550769615667594,0.05164655431920438,0.0005633722271318583
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.07382524964999708,0.9016283280944628,0.02442315339476638,0.00012326886077366545
