file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.00012104027457160191,0.10975461012199282,0.8901243496034081,1.955594235829659e-61
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.1774705200493806,0.06475529134360629,0.7577741886069976,1.1336218621298613e-116
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,9.916323797135154e-12,0.002192920761125243,0.9978070792289819,1.0822700280914599e-82
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,2.2994765640816323e-42,3.535878434425057e-18,0.9995642596610058,0.000435740339002878
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.757340456210976,0.2426595437692239,1.9800420797163975e-11,1.2376337202885056e-108
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,6.11684647372412e-28,8.19079976908795e-11,0.9999999999180886,5.006153862979363e-82
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.001306406297258578,0.9986574836945015,3.611000825033853e-05,3.407514806104999e-62
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999963976836821,3.602316291387149e-06,1.649694028889187e-29,4.6947239429149485e-117
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,2.427820702732492e-22,9.309669932637305e-05,0.9999069033006793,9.156289043156143e-69
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,happy,1,4.035993951920209e-06,0.9999890359669841,6.928039049329918e-06,1.4140887165116946e-94
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,1.2158724686367293e-47,1.2507981729613676e-23,0.9999999999478746,5.210254755684209e-11
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,1.6653927260438822e-34,1.3502846148027798e-14,0.9999999185860735,8.141394069541476e-08
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,6.212106142452329e-54,7.761890341294341e-27,0.9938138537762878,0.006186146223712883
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,5.345540308128063e-62,5.623007546650238e-30,0.999997955092498,2.0449075289989406e-06
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,3.0128990335096347e-44,2.421471894373841e-13,0.9999999999997726,2.6629894175265833e-63
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,2.8493439375862077e-09,0.9999703639091844,2.9633241495332702e-05,2.0054835267297427e-84
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,4.970499073722245e-20,6.4982528097310135e-06,0.9999935017471806,1.8903556612435322e-165
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,1.0201711404505473e-43,7.516131349310652e-18,0.999990179489903,9.820510069451041e-06
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,1.699599391523018e-12,0.04725255052621628,0.9527474494720759,4.292851780374157e-59
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,8.922132355391844e-11,0.9999871852289455,1.2814681808892925e-05,4.195614580309636e-82
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,1.3697091196221595e-25,7.729566509794013e-11,0.999999999922693,1.3056157073475106e-26
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,1.1963761941349179e-63,2.1571373056372863e-24,0.8092240620998924,0.190775937900093
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.012957693599104172,0.970190893874174,0.016851412526712066,2.8593802556621042e-58
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,happy,1,0.0012692565826686688,0.9987307434162189,1.138765229477019e-12,6.837578658640503e-86
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,3.671018315782779e-16,2.4902960413639464e-07,0.9999997509380333,3.236456201581368e-11
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,sad,3,3.141190835557693e-34,2.7502036874886145e-15,0.11186024905758417,0.8881397509424248
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.13920216873146649,0.8607978312674679,1.0374448357261676e-12,5.361830261187854e-68
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.010992666222276059,0.9890073232440147,1.0533728244865515e-08,2.633680406158007e-71
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,8.998370893920936e-15,0.4723692764698917,0.5276307235301224,8.946760658732742e-51
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,3.6341982779025342e-37,5.069641941422497e-19,0.996907573382906,0.003092426617086046
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,happy,1,9.683280381773304e-06,0.9916032409228173,0.008387075796828663,2.0634053340994505e-64
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5918265005142466,0.4081734994857278,4.779192548293167e-21,2.155757921495226e-143
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,5.231619945651218e-28,1.0670095411062327e-13,0.9999999994009272,5.989435353581617e-10
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,6.970223305670622e-49,2.849464569417177e-22,7.48168357646208e-05,0.9999251831642428
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,4.186910892772531e-09,0.9985464277492967,0.0014535680638164629,7.94497503565351e-39
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9971247356040676,0.002875264395760673,1.465804023640713e-13,3.637975853406862e-83
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.07149936934565679,0.9285006201202085,1.0534108479064969e-08,6.616943602378258e-73
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,2.381341807116407e-38,1.0996403293173674e-20,1.0,2.796933368126858e-33
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9997978456437957,0.0002021543558992003,3.1126472205988984e-13,2.336387932725866e-84
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9854876069882921,0.01451239301017564,1.554509424577571e-12,3.094856381677674e-139
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,1.9409746671316728e-17,0.0002535816265026835,0.9997464183735161,8.604066891897644e-44
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,2.0668486768803532e-42,9.140342519740445e-17,0.984179630527795,0.01582036947218887
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,3.389359200568276e-12,0.0018521633160817248,0.9981478366805291,7.760278109109098e-29
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,happy,1,0.36129239485009185,0.6387049670980169,2.6380518727069884e-06,9.78632940996696e-66
