file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.2722391072391046,0.1323692554996906,0.4640456388540328,0.13134599840717193
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.3329522466741097,0.13185499083697885,0.5351927624889113,0.0
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.20083126275709318,0.13365421765615956,0.5327498125177784,0.13276470706896876
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.06500874882193862,0.20149630209399713,0.46656836984814243,0.26692657923592183
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5993765964057949,0.06913784694873591,0.3314855566454692,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.12935227921484405,0.261821703305105,0.5420222813484593,0.0668037361315917
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.40116727985314254,0.4669768476289014,0.13185587251795608,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,happy,1,0.335690023886024,0.4646366911428976,0.19967328497107845,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.13700989301528352,0.3269397604554817,0.5360503465292348,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.33468532570223225,0.3283253990350983,0.3369892752626696,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.19801736421102684,0.13201904751054938,0.6048191743117837,0.06514441396664002
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.13444698095364896,0.26412870015407486,0.5352898950253347,0.06613442386694147
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0664107605637984,0.13394248605321474,0.3979751017170918,0.4016716516658952
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.06621997869320892,0.1313800864052108,0.46558119722136726,0.3368187376802131
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.19769624345030215,0.26285887145287107,0.47284501899528353,0.06659986610154318
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.33594085111669764,0.13101214238238543,0.4638907362366164,0.06915627026430043
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.13476415834601024,0.27116657583628895,0.3986745361596697,0.195394729658031
