file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,happy,1,0.3136625678243324,0.3448614163614163,0.30743633327456865,0.03403968253968254
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.34794042069042047,0.33314880952380954,0.2654171522921524,0.0534936174936175
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.1960282634032634,0.36892024642024634,0.3672224442224444,0.06782904595404596
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.06986883318713975,0.24249656634137026,0.4732788398185226,0.21435576065296744
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.41637897396720946,0.2918239848386907,0.27421767611473497,0.01757936507936508
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.2053812478371302,0.3092793899043899,0.43241118683030455,0.052928175428175434
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.33677280102938,0.3708349886267843,0.2545733724909421,0.03781883785289358
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5241740671609093,0.3520614195745775,0.10289907314907312,0.020865440115440118
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,happy,1,0.21965244640979925,0.3833694589724002,0.32997924869248396,0.06699884592531649
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,happy,1,0.30350564713064715,0.39391166268372146,0.2524207247001364,0.050161965485494904
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.10905452647646775,0.20228589258219448,0.5812440448203194,0.10741553612101834
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.14835213572995934,0.2274896319256397,0.4149572333202725,0.20920099902412836
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.056039833172036806,0.17840350971065366,0.49227043680316035,0.2732862203141493
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.04419354078545373,0.16067691802598197,0.576029575898131,0.21909996529043332
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.13547129317982057,0.30305278971224514,0.5035070674365959,0.05796884967133858
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.23942288174641113,0.3238450733882423,0.38378287947585854,0.052949165389487976
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.12667000761019892,0.2983552418602967,0.5101704312270233,0.06480431930248144
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.1054543167279736,0.20451132253176632,0.5631626793435255,0.12687168139673477
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.402630779007714,0.2972830204711009,0.24519511207746497,0.05489108844372003
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.305646657700537,0.40516914174187874,0.26384813904964766,0.025336061507936505
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.1698356423182393,0.3544855382491536,0.39360077106932345,0.08207804836328368
