file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9123976408256537,0.03282396708666913,0.054371612694675324,0.00040677939300176575
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.974709410613101,0.008634486215151557,0.016554139048191526,0.00010196412355564774
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.7724941736670413,0.15960891459015725,0.06517553966308362,0.0027213720797176683
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.3035489680052348,0.6209100304971352,0.05296658099652008,0.022574420501110002
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.99117248745783,0.0032126294654892156,0.004661302326103333,0.0009535807505772663
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.19860969703964276,0.3443178789183396,0.45412993493431236,0.0029424891077053576
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.23682736989969336,0.3408911287041837,0.401055621827226,0.021225879568897075
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.8531876493489102,0.05519735695622684,0.0914713893699104,0.00014360432495242242
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.11226521565860285,0.04349043242730252,0.8416761866957837,0.0025681652183110236
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.19216863356826352,0.18867424905807237,0.5910027922257209,0.028154325147943166
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.023240312592517152,0.6241332006232744,0.3474914901127829,0.005134996671425503
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.005016336674421462,0.8844904235385845,0.031392976987933384,0.07910026279906066
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.006581412375046335,0.7334253794180079,0.11339825821035428,0.14659494999659145
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.011001206833252002,0.7302502829104356,0.06348258235196277,0.19526592790434966
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.13990485766204686,0.2991184975590766,0.5605909842477459,0.00038566053113072893
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.6348801483694847,0.34153223030846697,0.023164181845452204,0.0004234394765961365
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0410758278054006,0.48875764009019057,0.4660861532159673,0.0040803788884415755
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.2467207181697265,0.42069001394771893,0.3288370957172749,0.0037521721652797576
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.803840192325769,0.11376664441091998,0.08234582703127492,4.7336232036169096e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.30181974412995966,0.6390530800135354,0.05910503315576255,2.214270074244109e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.20496362753267655,0.7407617914616688,0.04597454448789441,0.008300036517760364
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.0475572376488011,0.7972725153871122,0.12603333881766846,0.02913690814641813
