file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,1.241181182904682e-06,7.155258792906091e-10,0.9999987581032637,1.3722870331487923e-84
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9276604182133643,5.3282737727036564e-14,0.07233958178656638,1.0156249423677134e-156
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,3.7714670528928144e-10,4.022379252280136e-11,0.9999999995826556,6.341429896831458e-120
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,2.596320229981008e-37,1.9763274694819102e-18,0.993282800056305,0.006717199943694766
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999997430908013,4.035612779176223e-12,2.5690513719438414e-07,3.330607206027811e-142
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,9.286679208267576e-29,4.1257863444016395e-21,1.0,1.2492989241751635e-111
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9963104069198513,0.0017658298357063637,0.0019237632444681864,1.780051274314354e-79
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999999999988063,1.1764911807985097e-12,4.3620541782238424e-24,5.543606212090193e-152
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,8.983421214495897e-28,4.45317854323023e-22,1.0,5.385797204941562e-91
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,3.374623834820521e-10,4.2595401001082185e-18,0.9999999996625206,7.419741086408512e-124
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,4.011112335986219e-40,1.6385988256459397e-26,0.9999999999953957,4.591225434931032e-12
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,5.785194006551247e-30,1.1283943265847317e-14,0.9999999957151999,4.284786110511602e-09
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,1.1665350805857682e-48,2.279131135834538e-26,0.8749136650389286,0.12508633496109833
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,3.816968183941621e-56,7.288059665813298e-29,0.9992645304395181,0.0007354695604999912
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,1.0029127626572147e-38,2.5194113624481642e-20,1.0,1.4026934466362195e-79
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.00029228026173691525,0.023516904877780118,0.9761908148604987,5.314683118998128e-110
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,1.677421388536236e-15,4.862966379845361e-25,1.0,2.1677222628476101e-234
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,1.551621781597227e-38,5.291827949320986e-18,0.9958156261308321,0.004184373869165784
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,1.1230771453609767e-12,3.421655033381586e-08,0.9999999657823088,1.0873732614173485e-72
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,2.860724046522214e-07,0.0003338799950874158,0.9996658339325022,1.4492782879743584e-96
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,2.2302969016190067e-22,2.7540204317015076e-10,0.9999999997245936,1.3878504278483095e-23
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,7.622056170672914e-58,9.297072981356205e-26,0.024220114704004404,0.975779885295975
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,1.1015910112060245e-06,1.216257888920618e-10,0.9999988982873831,1.2759666091917976e-79
