file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.33729125073874716,0.13184788019798765,0.3993175961288041,0.1315432729344612
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.40124965762244413,0.19779843627295773,0.4009519061045981,0.0
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.33244981324438844,0.19956097042979412,0.2697774319514994,0.19821178437431808
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,sad,3,0.13185171616140912,0.20125520519959034,0.20076142643380773,0.4661316522051929
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5979436604749587,0.20461659824457576,0.19743974128046557,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.06796766597732136,0.2636652896755645,0.6015866708493901,0.06678037349772407
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5349868234365298,0.33362146830867007,0.13139170825480015,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,happy,1,0.3318712229682046,0.3947687544024871,0.27336002262930825,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.39537067675929666,0.06709796250147665,0.5375313607392266,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.4002276356988807,0.13313492706894825,0.466637437232171,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.2066605130578958,0.13119116419119453,0.39702769295492757,0.2651206297959821
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,angry,0,0.33026061380368354,0.13249486305962868,0.26587743573213185,0.27136708740455573
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,0.06650148678849599,0.19843938133375866,0.1350428261202871,0.6000163057574581
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,sad,3,0.06503881905879462,0.06535236043840024,0.2676451859517983,0.6019636345510068
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.33005054925579513,0.13089594163859125,0.3395379663677883,0.1995155427378254
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.3375215989551651,0.06634496383610688,0.5279507828398227,0.06818265436890533
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1360093538784225,0.20318017755907786,0.46317021682145076,0.19764025174104904
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.19898868237997183,0.470794266606667,0.3302170510133612
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.46544342625681223,0.2665584940014877,0.2679980797417001,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6000378624711273,0.13193558391849397,0.26802655361037864,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.13402248146001589,0.4675561823113836,0.3984213362286005,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,0.0,0.19665748227413232,0.13325400093908374,0.6700885167867839
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.1961521364162919,0.26895587040114083,0.4677642265385285,0.06712776664403873
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.3335757718885534,0.13065278498769128,0.46937781477695734,0.06639362834679798
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.33444602747309427,0.2660724381547876,0.26793980102747894,0.13154173334463917
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,angry,0,0.39538457500119467,0.2660810394185554,0.13610144861530585,0.20243293696494416
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.33214561966977035,0.46430183576053763,0.20355254456969202,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.26603074478712385,0.4627650464854562,0.2712042087274199,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.20374394607571872,0.4653657143684364,0.3308903395558449,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.3363680338734605,0.40250024471465917,0.2611317214118804
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.3979849983881767,0.26659069106722877,0.33542431054459454,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.33491764872909274,0.3343423919901235,0.26552531657683565,0.06521464270394811
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.3340015864148902,0.3983598691958435,0.13595856489835462,0.13167997949091176
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,0.13291526380983446,0.06686081831060049,0.39806548682898435,0.4021584310505808
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.532291537129021,0.26850618395310943,0.19920227891786954,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,happy,1,0.33927469505692875,0.39616295186796413,0.19712342789465814,0.06743892518044892
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.3376995997433662,0.1978232046470888,0.464477195609545,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.19673111314520844,0.19633261857226586,0.6069362682825257,0.0
