file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.3587010873113815,0.26396962188138656,0.34269047863900803,0.03463881216822393
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.3276128593628593,0.2574964129437813,0.3714792181502707,0.043411509543088485
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.289080710955711,0.29302647352647343,0.34787765012765015,0.07001516539016539
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.11934541275717742,0.2656298440121969,0.38565713339483826,0.2293676098357873
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.49552436452436466,0.30053460428460427,0.1902226245976246,0.013718406593406594
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.1986362942612942,0.292749006712242,0.41206010084686556,0.09655459817959816
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.45172005772005774,0.2600223999856352,0.24528816444992915,0.04296937784437785
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.44781480209900915,0.29163650149935316,0.23643093262946205,0.02411776377217554
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.2517209318459318,0.24780785064608588,0.43507798573975043,0.06539323176823177
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.37337991067694176,0.2611672325547186,0.3373505979160807,0.028102258852258855
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.11720829170829174,0.26984981684981685,0.47687010065957447,0.13607179078231707
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.17694258519258518,0.24821378621378623,0.41255162892662883,0.16229199966699967
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.07592332667332669,0.17860089910089907,0.42647671772671786,0.3189990564990565
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.14491326157502632,0.230604114839409,0.38836884325360693,0.2361137803319577
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.15185753135753133,0.2852524036421095,0.5098759957362897,0.053014069264069257
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2940821139644669,0.3012254154173525,0.34117861879499806,0.06351385182318246
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1310317182817183,0.22170163935681175,0.5546129206042998,0.09265372175717002
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.1361418335997129,0.20273060515679434,0.5288290914748484,0.13229846976864418
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.3936352945300314,0.2845196455591193,0.2678962864620758,0.053948773448773454
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.38719079896711484,0.3071485654868008,0.2736162632517122,0.03204437229437229
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.18401773044583677,0.26937657974900253,0.49828444690144374,0.04832124290371713
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.08867851592851593,0.20111147186147188,0.39156544844044844,0.31864456376956374
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.3347344968625395,0.26960601071210133,0.36057327904580233,0.03508621337955703
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.43964744977244985,0.2253635114885115,0.30745332445332435,0.027535714285714285
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.20740506715506707,0.3413094405594405,0.37924028749028743,0.07204520479520479
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.13258652060950335,0.3540538458374668,0.32139556529836455,0.19196406825466517
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3722269663519664,0.2883061799311799,0.3027197674697673,0.036747086247086246
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.4168843468193313,0.23853387986282723,0.3004255684116365,0.04415620490620491
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2647460309298545,0.2603952328989094,0.40754704785954776,0.0673116883116883
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.10880905279577847,0.2084000987704528,0.5647320529765221,0.1180587954572468
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.2893488733488734,0.2645341733429969,0.3830110592022356,0.06310589410589411
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.36381160914249155,0.20964200428054924,0.3748025288265226,0.0517438577504367
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.13638327699246125,0.26647542035821137,0.5015546271461919,0.0955866755031353
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.1185463893745144,0.17573480165667668,0.3794926514457766,0.32622615752303247
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.33348732359904937,0.2320818346271887,0.3547687847632537,0.0796620570105083
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4525244167597109,0.2226209950180538,0.3007549117549117,0.024099676467323524
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.3014626786235829,0.2489749154017771,0.40016326896114124,0.04939913701349871
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.16953008176680748,0.24256441258730743,0.5124104665673674,0.07549503907851764
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.429576683664919,0.33269665002753235,0.21586352019440253,0.021863146113146114
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.3092601605910429,0.28374428186192896,0.3652082255979316,0.04178733194909665
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.2982326701076701,0.30157007131155744,0.35173047098240606,0.04846678759836655
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.10026240165063696,0.2545350301659125,0.468844505663093,0.17635806252035763
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.23314466666418995,0.2862546164261227,0.4384966695122964,0.04210404739739104
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.5392653188314952,0.2012724685445273,0.23644765528589054,0.02301455733808675
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2519778554778554,0.3063331113331113,0.38036113886113887,0.06132789432789432
