file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,1.4846174091232332e-06,5.067711155506318e-07,0.9999980086114921,4.745992935068147e-67
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9983307399364008,1.2206864884688112e-07,0.0016691379949635952,3.2661991962159734e-122
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,6.160873646797131e-09,4.138427920274654e-05,0.9999586095599173,1.4251830507865992e-88
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,1.096081882970766e-38,2.4566079964621204e-16,0.9028231587381231,0.09717684126187026
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.99999408362367,5.88254820754262e-06,3.382811912412968e-08,7.319128233678688e-113
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,3.997060537063047e-28,4.822809501438789e-14,0.9999999999999432,4.587198685305883e-87
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8124453290162441,0.04081853232751649,0.14673613865625235,8.020005606389661e-62
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999999999507736,4.922796571145264e-11,7.398414202456541e-24,1.7269569042593412e-118
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,4.429827207690629e-28,3.656933250400883e-15,1.0,4.357134205058873e-76
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,5.986255481119331e-06,1.0793102582600527e-05,0.9999832206419534,2.3655419983629247e-97
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,8.688518933080301e-42,2.3258806668076213e-22,0.9999999997054942,2.9451159470663897e-10
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,1.8995623084561634e-32,2.4444776044818536e-13,0.9999986758549779,1.324144771476784e-06
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,3.224313997075723e-53,3.317429000136073e-24,0.0463039404811416,0.9536960595188527
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,1.6622521018632383e-59,2.5385025662447135e-25,0.9899663245998999,0.010033675400127229
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,9.431441681663046e-39,4.833956022504362e-13,0.9999999999994884,1.517027359596677e-63
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,2.2353000915016464e-07,0.9994900567104951,0.000509719759482633,8.684416087330763e-87
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,2.442584105584305e-19,1.9143121370359028e-05,0.9999808568786335,9.116452392390081e-174
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,6.228744066261348e-40,7.474207338236342e-16,0.9939695490281973,0.006030450971807422
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,6.417200014691899e-12,0.0007922357663850746,0.9992077642271835,1.695722662504072e-60
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,3.428458650654005e-07,0.9945258308377064,0.005473826316417432,9.274685254020246e-82
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,1.3758331214020828e-23,1.4604041514761455e-10,0.9999999998539693,1.0538896243075629e-22
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,3.1476949469440933e-66,9.194965368326538e-24,3.0232533166374397e-05,0.999969767466828
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.0005709985976623266,1.134965317044415e-05,0.9994176517491898,7.344324297373726e-65
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9921038653089985,0.007884806840370925,1.132785064489819e-05,5.168732422970459e-87
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,2.9539261492124503e-16,1.910356871528192e-08,0.9999999808293866,6.705122446031297e-11
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,sad,3,7.211368961919262e-35,5.226222846775377e-15,0.0013884728801168596,0.9986115271198696
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9327129634308315,0.06728703521241246,1.3567652049068199e-09,2.4694917887215107e-66
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7274659056144981,0.27245352496987657,8.056941562852233e-05,9.196709708709163e-72
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,6.319377792745189e-15,0.0012523841234076993,0.9987476158765679,2.3948887002472818e-51
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,sad,3,9.934646463702505e-36,1.1535099389606507e-17,0.08818933365676487,0.9118106663432087
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,5.376213008384623e-05,0.00010530433561334558,0.9998409335342777,3.400256101625061e-66
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9921155823235055,0.007884417676070414,4.074298300039055e-13,9.035910711351425e-146
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,6.414359389020045e-25,6.687383403961769e-13,0.9999999541387875,4.5860551238781455e-08
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,2.0350286671226973e-46,3.2587216269154835e-21,4.593727878646771e-07,0.9999995406272351
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,1.3424276050358614e-06,0.7865788237920133,0.21341983378039717,1.2550183270818834e-37
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999839102057518,1.6089792575180163e-05,1.6689478173876853e-12,3.710260811100719e-82
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.1146845200894425,0.8853153829337159,9.697681773830458e-08,7.783457727894025e-72
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,5.461582342104508e-35,2.533064929365654e-21,1.0,2.192601665171126e-34
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999833416952,1.6651908759787412e-08,6.3703701184008736e-12,2.1527294676266285e-86
