file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9010115018611643,0.018498413920829446,0.0800075805852485,0.00048250363275779664
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.942179547260098,0.016725575728462234,0.04099636561579304,9.851139564657076e-05
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.956646159140522,0.010282288564312602,0.03244166921078028,0.0006298830843852139
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.29734192767302076,0.6003390074342533,0.08934276991492879,0.01297629497779721
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9923108682698644,0.0014663450879714478,0.003755375916572282,0.0024674107255918797
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.41015616457276427,0.16917625714831253,0.4126753516477197,0.007992226631203435
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.18308297111381003,0.43366341047494106,0.3739684544962446,0.009285163915004313
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9584218605951645,0.015112474691089442,0.024801241175295412,0.001664423538450815
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.17266033835862138,0.10068779879038063,0.7246329034047887,0.0020189594462092643
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,happy,1,0.22532245442929366,0.34032425060520627,0.2581975720647333,0.17615572290076678
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.022870698872535372,0.7420121211228666,0.23436021290289127,0.000756967101706842
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.004223955207026207,0.9463079273900475,0.020882535102668538,0.02858558230025792
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0030209149670159504,0.8960409089643383,0.05211774034545564,0.04882043572319019
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.025440020226236742,0.8736847431821347,0.06859373193021623,0.03228150466141237
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,happy,1,0.03972852031590616,0.5585457847805437,0.3995922134917329,0.0021334814118171555
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.44824185137403993,0.4800605997242591,0.06845865147148322,0.003238897430217573
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.034088774234557015,0.4332436507078789,0.5284401037817784,0.004227471275785764
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,angry,0,0.43292559398533603,0.3953450742566225,0.17010164643385306,0.0016276853241885176
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.927299664443671,0.04622854257933084,0.026321000496474577,0.00015079248052354878
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.33847130733811714,0.6416288923039506,0.01930467549164644,0.0005951248662858683
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.4354132926941965,0.5003590987941396,0.04537409771889132,0.0188535107927726
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.0256616724141256,0.9339055411228463,0.035819056462534596,0.004613730000493479
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.8708872004296212,0.07937804043835256,0.04611362614947189,0.0036211329825545056
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8382150559633585,0.07391646303947012,0.08611754511640123,0.0017509358807701481
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.569088419946521,0.29296346004102125,0.12989183602498047,0.008056283987477191
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.06266124201450268,0.7137148445389991,0.17097497333401826,0.05264894011247991
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.16454805517372564,0.6732848596996223,0.15643435255323324,0.0057327325734188314
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.8584639146062919,0.08538311481925646,0.054566600968139735,0.0015863696063119605
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.07418580219384124,0.2073641726343417,0.7174435291980202,0.001006495973796819
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.183159042481822,0.6911232925909675,0.1069882628929531,0.018729402034257315
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9679795613477269,0.01887576914945316,0.012601951304610151,0.0005427181982098194
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9840252141120523,0.005752452220254413,0.009939986288377277,0.0002823473793160409
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.13099440176440771,0.6115546204902335,0.23025717961041361,0.02719379813494522
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.10185318120910593,0.8189398085274198,0.06647232376115697,0.012734686502317403
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6756066135499491,0.042338758839577204,0.2768283536025578,0.0052262740079158255
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.8983803350551467,0.03873336224386533,0.06285870192540643,2.7600775581355937e-05
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.5183039151913295,0.05025305434639782,0.43049150488104565,0.0009515255812271026
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.14218315131285647,0.09030701907160191,0.764597536310677,0.0029122933048645696
