file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.3404613385195223,0.2731810038871503,0.3036325765674678,0.08272508102585961
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.38280223942723945,0.2839359159359159,0.28496576571576576,0.04829607892107893
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.17111901986901984,0.3302850482850483,0.4308108141858142,0.06778511766011767
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.11528332904090283,0.23834143135552957,0.4499706639599336,0.19640457564363387
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.35341335053835066,0.31460639360639353,0.29277949827949823,0.039200757575757576
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.1927044501392327,0.26284259991216524,0.4785946715120628,0.06585827843653931
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4070255506259875,0.23713115222039477,0.31134935506383976,0.0444939420897782
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.46966683643154233,0.32310841609371027,0.16402164502164499,0.04320310245310245
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.24229802980659343,0.24072125084725798,0.421166644653253,0.09581407469289566
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,happy,1,0.3217319641814001,0.3286423816804558,0.31458102163974444,0.035044632498399626
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.12394027110512569,0.24414360102962798,0.49944863900264364,0.13246748886260268
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.10864130743546802,0.24258764531757232,0.4732203095323106,0.17555073771464927
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.05677718005332108,0.15917005789560432,0.46926162115952136,0.31479114089155313
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.06939561621835928,0.19718540663006945,0.5011230685362402,0.232295908615331
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.17321057814734286,0.2979437322481441,0.44268347795994845,0.08616221164456457
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.23852890687383346,0.3330609833257391,0.3657788690941093,0.0626312407063181
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1490792086568403,0.3031060880553913,0.4808334691289927,0.06698123415877562
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.06931340279065878,0.21120089023142238,0.6015400968967862,0.11794561008113234
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.3070988178488178,0.31855461497566756,0.3365541651331126,0.03779240204240204
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.26197331834831833,0.422736523142306,0.28006916708250207,0.03522099142687378
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.1960895196477056,0.34193108124409943,0.39788784158285057,0.06409155752534415
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.08635380585274019,0.18863148238837668,0.4064796071913308,0.31853510456755235
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.27180316903411866,0.32174609888361744,0.36383627826758125,0.042614453814682644
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.3842066128316129,0.30918056943056943,0.2335546536796537,0.07305816405816405
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.22828384741146887,0.28087731673697147,0.37698154682771057,0.11385728902384912
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.13051435300874575,0.18510408912465073,0.533007908930049,0.15137364893655425
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.32724099827424635,0.3682816292865167,0.26791640562827,0.03656096681096681
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.315443597147677,0.37167728563099445,0.2913603782910052,0.02151873893032339
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.18374443944270719,0.3905174416423746,0.3807450470493837,0.04499307186553443
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.09908808353518532,0.2438097264955358,0.4850733238470895,0.17202886612218943
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.38236616855366856,0.23373865023865026,0.3214752608502608,0.06241992035742036
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.393283592740249,0.2676776362612276,0.3032251973173026,0.03581357368122074
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.11476441820298927,0.2480726873608579,0.5404851673774634,0.09667772705868957
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.11904814733070551,0.2778547399489259,0.3443465492012002,0.25875056351916803
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.2956935113710794,0.2797248913290397,0.370882176622519,0.05369942067736186
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4130030691784741,0.29169638915478807,0.23347920973508532,0.06182133193165246
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.23999516816816502,0.2544324902901062,0.45794426728446974,0.047628074257259234
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.17806930770697804,0.29696306994733335,0.45884260887284894,0.06612501347283956
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.41835141247641255,0.21333490120990117,0.3171953046953046,0.05111838161838162
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,happy,1,0.2692726745476745,0.34613861138861146,0.3221282798900446,0.06246043417366946
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.2692076707520207,0.256865045414968,0.41025082956067194,0.06367645427233938
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.10364738550223467,0.22748064636105525,0.43710775651813544,0.2317642116185748
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.27727889757301516,0.3229523173298864,0.3321726555293564,0.06759612956774204
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4705797258297258,0.29979842379842375,0.20296095571095565,0.026660894660894656
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.15737787358839989,0.29615627604249894,0.4800760150582131,0.06638983531088793
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.09931716785199354,0.23530575513333704,0.4114814001053968,0.25389567690927245
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.2574581252081252,0.3359158341658341,0.33998805361305356,0.06663798701298701
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.3432394133644134,0.20171239871239866,0.3920518925518925,0.06299629537129536
