file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.2726618702718317,0.1322646939193657,0.529793987063396,0.06527944874540662
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.2669473421367198,0.19655589146746005,0.5364967663958202,0.0
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.397234794078004,0.13458855098509281,0.40239822376902545,0.06577843116787785
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,sad,3,0.19828890811215197,0.2014262805130584,0.13463241817517982,0.46565239319960977
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4699081068198765,0.2051745392298195,0.2605390089463119,0.06437834500399202
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.06710828296838102,0.19570163525632173,0.6709299271092102,0.06626015466608709
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4690757767261123,0.3995734412171083,0.13135078205677933,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,happy,1,0.3299490353660794,0.39589620414235166,0.2741547604915689,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.33134719752049785,0.13226143232462276,0.5363913701548794,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.3343352845619668,0.19811370030080877,0.46755101513722436,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.20668080517806034,0.13097764899535203,0.3975738274727357,0.26476771835385193
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,sad,3,0.2658177192692132,0.19656916747350725,0.2666892661320564,0.2709238471252232
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,0.06621473851075349,0.1977490794949817,0.1345904848345699,0.601445697159695
