file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5917317,0.34462464,0.05773044,0.0059131593
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.54288524,0.36816308,0.08161787,0.0073338063
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.5594031,0.36495522,0.06589494,0.009746691
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,angry,0,0.50346553,0.39978364,0.08670177,0.010049027
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.65827054,0.29458696,0.041323807,0.0058187316
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.66579044,0.2509193,0.07670947,0.006580748
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.53020203,0.4137505,0.04951387,0.0065336255
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,happy,1,0.39022702,0.5460538,0.05441145,0.009307696
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,angry,0,0.46638864,0.43098116,0.09457809,0.008052147
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.6588545,0.2800431,0.056180224,0.004922193
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.3741922,0.54644936,0.07154828,0.0078100883
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.3656282,0.5337499,0.09239181,0.008230085
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.38424367,0.53476936,0.07108185,0.009905101
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.4399449,0.49857572,0.054594137,0.0068852473
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5892747,0.3312886,0.071624465,0.007812244
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.714587,0.22275928,0.056791592,0.0058621108
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.4037426,0.49409288,0.09149893,0.01066557
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,angry,0,0.46025047,0.44751695,0.08369133,0.008541257
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5052064,0.44264448,0.045467142,0.0066819717
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5533234,0.37807927,0.060667656,0.007929692
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.5811682,0.3602093,0.052728005,0.0058944887
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,angry,0,0.56763154,0.33493027,0.089277126,0.008161049
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.4815619,0.44794267,0.061345603,0.009149815
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,happy,1,0.20337161,0.6673039,0.1186695,0.010654963
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.49872836,0.39082292,0.10419163,0.0062570595
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,angry,0,0.46353388,0.44442263,0.08098288,0.01106057
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.60658187,0.3497975,0.036390312,0.0072303507
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6659453,0.25504842,0.07358822,0.0054180482
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.5357126,0.35394764,0.098127745,0.01221207
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,angry,0,0.5502854,0.3663687,0.07673695,0.0066089556
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,happy,1,0.4562703,0.47020322,0.06711784,0.006408637
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.53619796,0.39160234,0.06632976,0.0058699264
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.44409502,0.45541987,0.09100836,0.009476701
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.36607072,0.5566417,0.0696259,0.0076616565
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5090302,0.4322725,0.051648516,0.0070488253
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4753584,0.4446689,0.070675045,0.009297604
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.67866254,0.28198713,0.033324998,0.0060253763
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,happy,1,0.2339442,0.67336667,0.08275011,0.009939037
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.55778795,0.39588016,0.041402034,0.0049297996
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,happy,1,0.465757,0.49258065,0.035440937,0.0062213656
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.51560175,0.43202513,0.04644719,0.0059259487
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.36295503,0.55787164,0.07202409,0.0071492223
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6081955,0.32273477,0.061636504,0.007433199
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.6570231,0.30503812,0.030299075,0.0076397136
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.57845163,0.33523798,0.08028654,0.006023854
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,angry,0,0.49971014,0.4481147,0.044325665,0.0078495415
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.47641057,0.4534252,0.063125074,0.0070391023
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,happy,1,0.30983016,0.6031238,0.079077624,0.007968438
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.33069354,0.5847944,0.073666565,0.010845453
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.4331965,0.5009859,0.049553327,0.016264265
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,happy,1,0.41195333,0.54576725,0.035077106,0.0072023417
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.50022006,0.46197125,0.030330883,0.0074778055
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.45332435,0.4836104,0.05657624,0.00648901
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.4910466,0.45802334,0.04518348,0.0057465993
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5357629,0.42209357,0.038710415,0.0034331228
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3147346,0.5818698,0.08588034,0.017515274
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.47225314,0.40541825,0.10921447,0.013114108
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.24621391,0.55511576,0.16232888,0.036341414
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5020378,0.46218336,0.02986724,0.0059116017
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4846894,0.46654618,0.042044394,0.0067199627
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,happy,1,0.4493371,0.516546,0.027698584,0.0064183073
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.47303426,0.4568269,0.060540974,0.009597854
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,angry,0,0.48356783,0.3940626,0.11308088,0.009288656
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.48637688,0.41639465,0.08756616,0.009662338
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.31564268,0.5806413,0.09398062,0.009735371
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,0.21616408,0.5845234,0.18076615,0.018546449
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,0.13969412,0.68985707,0.15133905,0.019109774
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.1831892,0.62297577,0.17695479,0.016880246
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.48848942,0.44990873,0.048417512,0.013184372
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.26113516,0.52946126,0.18689306,0.02251049
