file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.00046654920261429857,0.0008948357138664803,0.9986386150835183,3.1487822433765613e-75
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999429093810214,1.6675404261998486e-08,5.7073943595213406e-05,2.949124713369976e-145
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,5.904703567325935e-07,0.0042298281261576995,0.9957695814034914,3.48538591363811e-108
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,1.3848854902219197e-41,2.5173011321802755e-17,0.9999407815003921,5.921849962970481e-05
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999966962220702,3.303777732681874e-06,1.884646545547493e-13,9.72956109608159e-130
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,8.376392103378526e-25,5.518663386626562e-11,0.999999999944805,3.176352312339273e-98
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9920586400725245,0.007860308368487844,8.105155896593764e-05,2.909483423218172e-73
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.999999999610111,3.8990902704416497e-10,3.668252880208055e-27,5.162248338149202e-139
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,1.6537045401385053e-25,5.448812064077813e-13,0.9999999999994316,1.797714088858871e-81
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.09108806145223745,0.0045022708422048485,0.9044096677055103,6.170819082476516e-108
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,5.634655083657683e-44,1.3575712718312276e-22,0.9999999999986926,1.3072248435393478e-12
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,2.041501012426897e-34,7.321668500347899e-14,0.9999999999517399,4.815931347133094e-11
