file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.14622697191566675,0.258494105603392,0.37404889407009995,0.22123002841084122
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.14631221475718847,0.2585462747120925,0.3740016077058125,0.2211399028249065
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.14621667437579355,0.2584873430541037,0.373964579173498,0.22133140339660487
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.14613290528204598,0.2583255708982194,0.37389371354985695,0.22164781026987757
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,neutral,2,0.14633985726622487,0.25860039913827426,0.373985536412988,0.2210742071825125
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.14614932148524595,0.25843584014651866,0.37402092140291154,0.22139391696532384
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.14632903265203617,0.2585483192674204,0.3739537496266052,0.22116889845393845
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.1463791785002641,0.25863793168974425,0.3739387442986545,0.22104414551133722
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.146201066111691,0.2584495826020415,0.37410098401464004,0.22124836727162753
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.14629065905061767,0.25851359152481007,0.37402864411274195,0.22116710531183004
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.14618080548685047,0.25835607035661384,0.37391890191258725,0.22154422224394832
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.14617279065637567,0.25834048909147456,0.3738193326053402,0.2216673876468099
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.14611725604135997,0.25829109807069217,0.373876938576734,0.2217147073112136
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.14608076495928962,0.2582679852979471,0.3738785922529722,0.22177265748979086
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.14616784185045717,0.25839754269402854,0.3739984238772635,0.22143619157825067
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.1462417756370659,0.2585133040881803,0.37392190493289307,0.22132301534186083
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.14624321235414278,0.2585365623726754,0.373973142298396,0.22124708297478585
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.14608576926732839,0.2583009307162162,0.3738849371495833,0.22172836286687198
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.14628582982973756,0.2585166302144421,0.37399360877474785,0.22120393118107198
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.14633804073576712,0.25862238709180085,0.37398311086229935,0.22105646131013285
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.146215336822959,0.2584546641538003,0.373902019232536,0.22142797979070475
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.14606422461892707,0.2582259458885375,0.37386089980974574,0.22184892968278966
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.14625942021237323,0.2585422740010971,0.37396847279606976,0.22122983299045995
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.1462452395074339,0.2585194611561646,0.37391647770001746,0.22131882163638392
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14623234353513512,0.25843377388715233,0.3738677847861495,0.22146609779156298
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.14616741462858557,0.2583710264071087,0.3738372503587895,0.22162430860551624
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,neutral,2,0.146423631848626,0.25863364622140833,0.37394445212133104,0.22099826980863502
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.14637222293026217,0.2585721588588229,0.37389373599587256,0.2211618822150422
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.14624160727379648,0.2585314296425022,0.3739835713237813,0.22124339175992014
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.14616123733651004,0.25835727449788287,0.37384710161279605,0.2216343865528112
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.1462980348888295,0.2585146051424228,0.37399220592515897,0.2211951540435889
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.14647339759937708,0.2586746606130501,0.37398813369338524,0.22086380809418746
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.14623994223229933,0.25844419279540926,0.37386931570653437,0.22144654926575708
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.14615355692950913,0.25832396842449745,0.37380686847395844,0.22171560617203478
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.14631267843479617,0.25850757897811627,0.37391968137970555,0.22126006120738217
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.14645996882290746,0.2585901644383786,0.373877795918411,0.221072070820303
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.14635787798750288,0.2585822942989134,0.3738969833849974,0.22116284432858627
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.14615920858274822,0.2583980432173473,0.3739988561755322,0.22144389202437226
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,neutral,2,0.14633659005373126,0.25856107705318315,0.3739706515486141,0.22113168134447148
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.14637730796657017,0.2586241837264836,0.3739666006373411,0.22103190766960515
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.14618735980948525,0.25841909581937167,0.37398688139526814,0.22140666297587525
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.14614446969497835,0.2583353320075902,0.3737880358564025,0.22173216244102914
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.14623102844870298,0.25851921388624355,0.374002219647984,0.2212475380170693
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.14635558117005923,0.25857847687423297,0.37402047068897587,0.22104547126673205
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.14621518593288385,0.2584024525634017,0.3740142108943204,0.22136815060939408
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.14612273603393386,0.2583532386006384,0.37385173616848605,0.22167228919694162
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.14630434456862015,0.2586130380180039,0.37391958148244425,0.22116303593093137
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.14626714633776422,0.25853369479974087,0.37403990989524155,0.2211592489672534
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14625438847364922,0.25852931041232224,0.3739467686360894,0.22126953247793915
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.14618705332412418,0.2583767449149286,0.3737888528247576,0.22164734893618937
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,neutral,2,0.1463556947082633,0.25858658626857545,0.3738806840945445,0.22117703492861668
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.14647126052858858,0.2586764435872309,0.3739612866064648,0.22089100927771563
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14623849783903767,0.2585140084289259,0.37390231872836605,0.22134517500367062
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.14617233933567922,0.25842558733360876,0.3739777279644247,0.221424345366287
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.14635649241438503,0.2586925361854045,0.3739116846601241,0.22103928674008638
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.14636411528979024,0.25866260858717016,0.37391668312171994,0.2210565930013197
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.1461983187960726,0.25839032272568085,0.37384127584614496,0.22157008263210137
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.14612951595631318,0.2582791461702495,0.3737724199938156,0.22181891787962185
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,neutral,2,0.14651247755042923,0.2586798363546824,0.37384422069743367,0.22096346539745448
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.14638709987760673,0.25857324556678063,0.3738935841379002,0.22114607041771242
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.146599869985152,0.25869527900124595,0.37381160165025473,0.2208932493633473
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.14640496830129093,0.25865060951549307,0.373950515739499,0.22099390644371694
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14624683007899564,0.2584275752641308,0.3738576265574756,0.221467968099398
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.14629832504398763,0.25857282313837465,0.37404199369473917,0.22108685812289836
