file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7501234860129347,0.12015418250490653,0.12745673445156538,0.0022655970305934334
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.8029680205596026,0.11939634129508037,0.07568082226769234,0.001954815877624698
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.5499676258040143,0.24479077066948357,0.19549709808741725,0.009744505439084814
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.17214393534199027,0.5287721158952777,0.22536139217753615,0.07372255658519589
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9515537478709476,0.022110527177056048,0.022394715310481535,0.003941009641514928
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4690962330181566,0.25878250633893884,0.264589665759225,0.007531594883679547
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.49060866397440495,0.2932568444738045,0.20583409471777117,0.010300396834019345
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.7893939451823072,0.13487146619359078,0.07068882780430649,0.005045760819795471
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.1488786584193145,0.1076579429786753,0.7404082169359283,0.003055181666081958
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.6015190092160161,0.09427708027916926,0.28630631948399876,0.01789759102081589
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.04662972182201904,0.6276104076059121,0.3088248091435959,0.016935061428472804
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.04085433692120393,0.6858548945916795,0.16052746299628043,0.11276330549083616
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.026392608937060143,0.5601673973284649,0.26918736677738386,0.14425262695709107
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.034177188152298775,0.5103513498400791,0.3198345636178495,0.13563689838977258
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.19605492751500378,0.25259408142758655,0.5478206773842483,0.0035303136731614448
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.28395495219875433,0.49915348212111144,0.21401872808401973,0.002872837596114461
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.09785338290868865,0.5884591175846337,0.309551452737471,0.004136046769206612
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.24365190913164483,0.44162759283642067,0.2996996456149433,0.015020852416991146
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.7635108777206668,0.16580204162264062,0.07023079431473166,0.00045628634196090895
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.24101897802659977,0.6809138769794546,0.0769791304217726,0.001088014572172906
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.2608660734066399,0.5566433393740138,0.16698440564264913,0.015506181576697113
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.06521182204798542,0.6717416689779002,0.19773969903034067,0.06530680994377376
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.7036357643581888,0.152359914929687,0.13422389965168102,0.009780421060443212
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.749354512878514,0.20465625911083662,0.04161147892814899,0.004377749082500538
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.2836024329552396,0.371630117417004,0.3157275869919357,0.02903986263582062
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.12464102557789948,0.41139137263908865,0.34594319895846287,0.11802440282454903
