file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.29707801194052036,0.29782498515199424,0.3324339152155543,0.07266308769193114
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.3817641129992293,0.26003315181761405,0.32478464741486535,0.03341808776829132
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.2881464527292822,0.2445734795346183,0.3773907927256387,0.08988927501046078
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.0932656511548074,0.2765471016893556,0.4439751906941106,0.18621205646172645
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4580736306487512,0.2631157568945144,0.25179117394270484,0.02701943851402953
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.2172168454953406,0.2754487989490519,0.4558865181535796,0.051447837402028095
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.44343366869963136,0.24028502242109603,0.26387380002095623,0.05240750885831636
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5309440646271618,0.28948622762159637,0.16347049845590703,0.01609920929533496
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.2239979042864172,0.2736806417563672,0.43093951443165013,0.0713819395255656
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.3443262003301482,0.20751458676598333,0.38136036913226656,0.06679884377160188
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.14381294058674157,0.2312684320835277,0.4627582253290526,0.16216040200067794
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.17052172363682266,0.22884230941280184,0.3743879015305918,0.22624806541978387
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.05545024213887703,0.18151431452995762,0.4830149970301971,0.28002044630096806
