file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.34185743731798246,0.23724547206684934,0.343458642167394,0.07743844844777413
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.4563850120467768,0.21178322984205333,0.2730258279302397,0.05880593018093019
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.20649639603316067,0.2365215258597611,0.4631580965330965,0.09382398157398159
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.15054364365321452,0.26661535981400974,0.40057316433015555,0.18226783220262002
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5405282201458672,0.2391349940908764,0.18142286634933685,0.03891391941391941
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.19882317219817217,0.2722392058710844,0.43852941494165393,0.09040820698908936
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.45168752081252095,0.2406510768643122,0.24786606449106446,0.05979533783210254
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5012576157502626,0.2624596668286847,0.1944611867582954,0.04182153066275698
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.2251832489406019,0.24441078202842909,0.45579267954267944,0.07461328948828948
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.3718129844012197,0.19900670979347454,0.34739289599289597,0.08178740981240981
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.14391347153111858,0.27740798640063336,0.4421163150133738,0.1365622270548741
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.11124138361638357,0.3008886596495291,0.43160286995613084,0.1562670867779563
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.08727537080405932,0.17167303147078627,0.46549793686554186,0.2755536608596124
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.09719561408792908,0.194847349240613,0.4599856711984321,0.2479713654730258
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.19718989126041772,0.25814394105509886,0.48009207490717387,0.0645740927773094
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.27695546120546116,0.33026986039486034,0.3309612140862142,0.06181346431346431
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.13851737360481894,0.23668014896642442,0.5468318965085638,0.07797058092019295
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.11526701663582081,0.22503359795789987,0.5432725561829364,0.11642682922334277
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4053713383285983,0.2862029092828618,0.25904924606359025,0.04937650632494964
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.2998959928720499,0.3208272748246864,0.3359641126297727,0.043312619673491114
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.19654296062700236,0.243245865359376,0.49145692391099305,0.06875425010262837
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.09450517891694363,0.17155202814378007,0.4471154926819889,0.28682730025728737
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.37738675213675216,0.3270609602815487,0.238788628038628,0.056763659543071304
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4038873487623488,0.3120781302031303,0.21656969419469424,0.06746482683982684
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.22867221688011444,0.3695463035858944,0.28729780740407607,0.11448367212991506
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.14235661360566484,0.2511374423594537,0.38042409561764406,0.2260818484172374
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.42160223110223105,0.2896602009102008,0.2516536519036519,0.03708391608391609
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.3278781073615047,0.2905589138362395,0.3436907271130974,0.03787225168915816
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.21134753740959436,0.3427411356822677,0.4113577767781153,0.034553550130022224
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.1076966413964969,0.27326291038295447,0.5326269546533404,0.08641349356720827
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.32914813142242805,0.2856722593618374,0.2904739815101067,0.09470562770562774
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4461970570279394,0.24417467499820433,0.24680095884507647,0.06282730912877972
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.1344406110414689,0.2544702234186717,0.5032712946552739,0.10781787088458525
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.10903405826199945,0.19901703035526563,0.44193797868797885,0.25001093269475627
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.28018401794998476,0.3083207959051612,0.35472102774893494,0.056774158395918935
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,happy,1,0.33622522307441655,0.34552263605570066,0.269460756805918,0.048791384063964716
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.28412441398470806,0.30322222630310863,0.35524947193329537,0.05740388777888777
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.17006596425709877,0.27095336143147664,0.4478265030047696,0.11115417130665486
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4536469014472656,0.3046615057192232,0.21083133334308193,0.03086025949042917
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.31637740037740036,0.30672992285492284,0.32630334942834943,0.05058932733932733
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.2732898917735709,0.29873871971317567,0.38666894963209997,0.04130243888115361
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.11834945243552551,0.24781073379704155,0.4117621859964265,0.2220776277710064
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.2659856860217221,0.25533697677714945,0.42650585648430417,0.052171480716824335
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.3886198744066391,0.2910516509634158,0.2771737298649063,0.04315474476503888
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2836327640808754,0.2232812040858584,0.39791839636119775,0.09516763547206836
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.0927085137085137,0.20426829384066228,0.3583027398040555,0.34472045264676837
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.33479551863684986,0.31546509656494165,0.28637511834570656,0.06336426645250176
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.26667849745031447,0.23742281143703386,0.4119562169201775,0.08394247419247419
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.23372527472527477,0.28871087246087246,0.38238147963147967,0.09518237318237319
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.1559153939687504,0.21066449349170133,0.3277385777892124,0.3056815347503358
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.5136490429505135,0.22674438470026703,0.1996720379293908,0.05993453441982854
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.48725885144267495,0.26335029268117494,0.18485572515719575,0.06453513071895425
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.35257528582528574,0.31313207625707623,0.2647598373848373,0.06953280053280053
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2968641563239021,0.28879433890027106,0.3239404578804379,0.09040104689538886
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.573559569515452,0.337367725411843,0.07573937173937174,0.013333333333333332
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3405314293549587,0.4445494407553231,0.1598345902463549,0.05508453964336317
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.09698774973278043,0.20782371273559805,0.4768572653698077,0.21833127216181394
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.10019642557877852,0.23115994523192668,0.4415622512019572,0.2270813779873378
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5488776281190073,0.2856943726771312,0.14715864355950564,0.018269355644355646
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.3995454042081949,0.35024520957079097,0.2194633544749824,0.030746031746031754
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6456522366522366,0.2409033189033189,0.10022150072150073,0.013222943722943723
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.37226106654783125,0.33518602294290156,0.2426149873213441,0.049937923187923186
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14086858274864683,0.22329076093887767,0.442614624775254,0.19322603153722132
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.3803647879897879,0.25166456337779874,0.30754286807963266,0.060427780552780544
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.11526644332837373,0.2400638812282109,0.3947151718093345,0.24995450363408106
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.03589508530685001,0.152646867021867,0.5293644966144968,0.2820935510567864
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.08828697119873588,0.16826900958518604,0.4158920940170941,0.3275519251989841
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.09474392077456655,0.1637138821256643,0.5313786209537712,0.210163576145998
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5577856032856032,0.3061653265035618,0.11411941653118124,0.02192965367965368
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.27154090354090354,0.3061436063936064,0.3332391636141636,0.08907632645132642
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.15201904822695897,0.25781196151899005,0.4281090869967501,0.16205990325730077
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.09311913468769477,0.18895755566355857,0.5504155264163039,0.16750778323244261
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6010873570873569,0.25451455080866847,0.12420199245199241,0.020196099651982
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4538972269560505,0.33815841511429745,0.1835843502902326,0.024360007639419402
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.14845772636949106,0.2340441502941503,0.4371501102383455,0.18034801309801307
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.1560521602580426,0.17785233230821462,0.4108537361331479,0.25524177130059483
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.3408389048089044,0.32153184344571606,0.24181248760631624,0.09581676413906334
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4552072177822178,0.34098768339503627,0.1730354451104451,0.030769653712300768
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14087380892527948,0.22236651720816267,0.4194732845868279,0.21728638927972999
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.12063333888333887,0.21714641077876368,0.34046935417523655,0.32175089616266084
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2975899873371409,0.3769753666636969,0.275535544204899,0.04989910179426307
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2924962770204706,0.3549691956282035,0.30192080074520733,0.05061372660611857
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.15639769305945778,0.2901411658470482,0.39021665097400393,0.16324449011949013
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.12709542494868598,0.21015314350654685,0.5027191653014333,0.16003226624333386
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5908726387991092,0.2622649474708298,0.1278588911088911,0.01900352262116968
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4366437426952134,0.34471098169975883,0.17637297274448976,0.04227230286053816
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.13680742705007412,0.25860619935619933,0.40521451342774883,0.19937186016597774
