file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9311415569830185,0.02104880554436331,0.046690827307695595,0.0011188101649224937
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9300549942582576,0.018869605179231388,0.05029342353809029,0.0007819770244208054
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.7347027851106047,0.08917183486962281,0.16585983487694353,0.01026554514282886
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,happy,1,0.201493449631085,0.6323754992302202,0.12942821037507796,0.03670284076361687
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9774367077642706,0.005462645486740679,0.013058818173184808,0.0040418285758038516
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.15187145743011612,0.2643306012761823,0.578024375483832,0.0057735658098695365
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3347540028393455,0.5076636313555348,0.129433883154799,0.028148482650320793
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.8088147646313366,0.11463923733088575,0.07277844301818041,0.003767555019597186
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.11270319956735685,0.10539694326667481,0.7804893834616445,0.0014104737043237625
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.04500875811428832,0.10257944121060095,0.4539114200335981,0.39850038064151255
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.014723529582690947,0.8347202514524805,0.14591242822755396,0.0046437907372746815
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0032066706083351466,0.9044505411126895,0.02710619723359227,0.06523659104538307
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0012280047046939152,0.6391038334037321,0.12714786116145907,0.2325203007301148
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,happy,1,0.024296846947348932,0.786590784995928,0.09144919234616693,0.09766317571055602
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,happy,1,0.23574296213770762,0.4379428339881888,0.3234030716889712,0.002911132185132279
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,angry,0,0.5824203696432448,0.36973572419368905,0.046848039234743795,0.0009958669283222847
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.046867046227385974,0.6716929077101839,0.26830375757134206,0.013136288491088097
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.2878382156252229,0.5143318209135517,0.19562431478257067,0.0022056486786548256
