file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.26879517546875786,0.19737914888410715,0.4015235222009309,0.13230215344620408
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.332619540110196,0.13153351848684336,0.5358469414029607,0.0
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.1997994726689107,0.20064602849043708,0.4002116407245696,0.19934285811608268
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,sad,3,0.19850947553958362,0.1334470477046847,0.13226056039159761,0.535782916364134
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4031479715708436,0.20631546463014605,0.32582163025636435,0.06471493354264607
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.06782414451651027,0.19720898408322282,0.6680958350050274,0.06687103639523942
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5354874753393323,0.3980017225240403,0.06651080213662747,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.39772702562141365,0.32970360499593987,0.2725693693826466,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.3323331223041699,0.1981130566579998,0.4695538210378303,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.26917284540577546,0.32975987835950865,0.4010672762347159,0.0
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.27265112772215677,0.13213826378750368,0.26193237213825155,0.33327823635208814
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,angry,0,0.39645035737398476,0.19849044091289758,0.06665082863128281,0.3384083730818349
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,sad,3,0.1319513511689814,0.1323090597405164,0.06588261421865518,0.669856974871847
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,sad,3,0.1295814226818017,0.06544753112087517,0.1339543960887847,0.6710166501085385
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.13461435110318368,0.19456331144232183,0.4720702980939316,0.19875203936056285
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2022471143844829,0.13224661726244136,0.5967878932758892,0.06871837507718652
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.06534178659854284,0.26755213884368745,0.5354720414406114,0.13163403311715807
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.06653975772590118,0.13626132631114002,0.53125780035293,0.2659411156100287
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4001942040517246,0.2677623795426012,0.26651246589610367,0.06553095050957058
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.40270474648587706,0.1965186631000613,0.40077659041406166,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.19938200190556118,0.33591299946374525,0.33444462899303384,0.13026036963765966
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26215432618737483,0.0654844648611684,0.6723612089514568
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.1317279159708698,0.2684432311266532,0.532929942101879,0.06689891080059807
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.1355315132585978,0.1307549859135193,0.6666753274860816,0.0670381733418013
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.26902796496870346,0.26599601472013085,0.2668760755060744,0.19809994480509124
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,angry,0,0.39748761944693317,0.2016543778061215,0.13356891700326215,0.2672890857436831
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.26512809984777863,0.5320298102293646,0.20284208992285682,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.13089571242362238,0.4585448123692187,0.4105594752071588,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.46462505967644185,0.5353749403235581,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.2067460435921851,0.5966701533522994,0.19658380305551543
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3316152830581211,0.33336081680811175,0.26983527835286275,0.0651886217809044
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,happy,1,0.2683017071722613,0.39888493128376334,0.26719198602353067,0.06562137552044467
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.33797448378968076,0.26926890112657365,0.2605224810288938,0.1322341340548518
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,0.19895849464291412,0.0653354087328,0.20000761260602387,0.535698484018262
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.4639313458161053,0.20417321077937245,0.3318954434045223,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,happy,1,0.27014224511030627,0.46407341683503767,0.19817271355159866,0.06761162450305747
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.26735172293149134,0.26503205265518903,0.4676162244133197,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.19789898860254526,0.19693684794322067,0.6051641634542341,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.26858559116401093,0.5330673608633316,0.19834704797265745,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.20271412893472585,0.3971633101435651,0.40012256092170895,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.3288583967140735,0.20347275055281597,0.4024045317435873,0.0652643209895233
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,sad,3,0.19822836489602905,0.2646786513955316,0.1345028257300297,0.4025901579784097
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,happy,1,0.3286529132096275,0.33365060718286677,0.26730199711619174,0.0703944824913142
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.4043982105562862,0.13305786648751652,0.4625439229561973,0.0
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2020382099124491,0.13596801485895527,0.4636392014064276,0.19835457382216792
