file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,neutral,2,2.524916333964174e-05,2.1768347725569487e-06,0.9999725740018683,3.9784340317551296e-77
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.47982878525568073,1.5498499447424265e-09,0.5201712131944953,9.488665624965384e-140
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,neutral,2,2.785435871350609e-10,2.3972208180397313e-08,0.9999999757492336,1.4507947872603955e-97
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,2.3517166171575855e-40,4.147578449509857e-18,0.999981445801391,1.8554198599804142e-05
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999967600835097,3.2343620143612015e-06,5.554477916613761e-09,1.7254076512934912e-131
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,3.531781959961495e-29,9.17554341572276e-18,1.0,4.561736421711276e-97
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9789270872844823,0.021050501715198452,2.241100033155015e-05,1.9819526981197193e-69
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999999984341343,1.5658578545901548e-09,4.718266227147398e-23,2.1556902306693144e-129
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,neutral,2,8.205306447052015e-28,2.2957832065158425e-16,1.0,6.622343815092322e-86
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,neutral,2,8.64754784000468e-08,3.6600638798172793e-09,0.9999999098644747,2.380903576031962e-109
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,neutral,2,1.5818750734084593e-41,2.6241258497182533e-23,0.9999999999993747,6.404161473083492e-13
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,neutral,2,4.020205079586613e-32,2.4648096316815017e-13,0.9999999997718874,2.278878614766435e-10
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,1.746727893833027e-53,2.9665364141389553e-27,0.9998610920371247,0.00013890796289860467
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,1.0032968026980215e-59,6.571257874824412e-29,0.9999999951653535,4.834669240208337e-09
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,4.605619019121313e-40,4.901320631354333e-17,1.0,4.728825780493961e-72
