file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_DFA_ANG_XX.wav,cremad,angry,angry,0,0.4942888,0.13532476,0.3515158,0.018870637
/workspace/datasets/cremad/AudioWAV/1001_DFA_HAP_XX.wav,cremad,happy,angry,0,0.47030178,0.3417454,0.1726654,0.015287466
/workspace/datasets/cremad/AudioWAV/1001_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.45525655,0.14885306,0.38325584,0.012634581
/workspace/datasets/cremad/AudioWAV/1001_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.08961723,0.2598126,0.50751066,0.14305954
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_HI.wav,cremad,angry,angry,0,0.73080575,0.13513254,0.12574087,0.00832083
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.15068777,0.2410718,0.58802754,0.020212898
/workspace/datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4819642,0.21749519,0.27091926,0.029621352
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_HI.wav,cremad,happy,angry,0,0.83712184,0.10308464,0.051472776,0.008320764
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_LO.wav,cremad,happy,angry,0,0.49100378,0.17565614,0.3044118,0.028928231
/workspace/datasets/cremad/AudioWAV/1001_IEO_HAP_MD.wav,cremad,happy,angry,0,0.7143169,0.12688817,0.12490054,0.033894394
/workspace/datasets/cremad/AudioWAV/1001_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.13181734,0.4784193,0.32580373,0.063959606
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_HI.wav,cremad,sad,happy,1,0.15938199,0.44653878,0.2993856,0.09469365
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.025208455,0.32914582,0.45770207,0.18794367
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.03918733,0.25370863,0.56964815,0.13745591
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.24997407,0.29416558,0.44442725,0.011433108
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.28630742,0.40127224,0.29373762,0.018682709
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.08942146,0.4752968,0.4164788,0.018802969
